id,dep_delayed_15min
94308,0.44950390491778125
94309,0.08132374575254872
94310,0.2916004132291761
94311,0.3025568423118733
94312,0.20062898432773818
94313,0.3891541750882407
94314,0.095080325678175
94315,0.1242008876775853
94316,0.4344523180081175
94317,0.07156695185302653
94318,0.21540547586122807
94319,0.21801671357934213
94320,0.10754624799075345
94321,0.481604245108708
94322,0.0656533182882851
94323,0.18361588065843357
94324,0.1014813465092646
94325,0.14573599572248633
94326,0.3536006676257522
94327,0.21476534385221413
94328,0.30916665184856357
94329,0.06951912043696393
94330,0.24988589484022333
94331,0.4688023852739075
94332,0.32512980177312184
94333,0.07243764589677265
94334,0.18698696396781486
94335,0.10011401816510733
94336,0.183338622662185
94337,0.06398064727166466
94338,0.0911837907970223
94339,0.1387210588743978
94340,0.06342334532448024
94341,0.10858475329950756
94342,0.23675287630172204
94343,0.22954276739275542
94344,0.08660603395000695
94345,0.1252751896292211
94346,0.3405001988393495
94347,0.20445057587202925
94348,0.15222662363405923
94349,0.08695055056794421
94350,0.31110853720812415
94351,0.1690390715177768
94352,0.3199492878576697
94353,0.4051854355232175
94354,0.24880140320746238
94355,0.30162800160973496
94356,0.1920640028031647
94357,0.3295593265802658
94358,0.1059365315194836
94359,0.09685700850816814
94360,0.21029118068760813
94361,0.08980599379777786
94362,0.07998766239805596
94363,0.2448577820301787
94364,0.19786138109250187
94365,0.15789662818086242
94366,0.385317264476359
94367,0.13040043030628679
94368,0.16067144022145471
94369,0.06916925813776388
94370,0.15626852984926898
94371,0.05814234443715171
94372,0.20226101587931633
94373,0.35495161246498663
94374,0.08894481534895837
94375,0.06174784780250349
94376,0.07589018721469701
94377,0.0734492279692967
94378,0.10714459903952225
94379,0.20930155227917382
94380,0.2044326666181349
94381,0.06887193291022374
94382,0.16006306307744742
94383,0.32835802135602715
94384,0.12463908420585088
94385,0.24265009617872169
94386,0.206296152901347
94387,0.1835435844412843
94388,0.1252275800560159
94389,0.2966860433980489
94390,0.12951265995313233
94391,0.11749582796252668
94392,0.10744719520381225
94393,0.1416917059408877
94394,0.08082624640711439
94395,0.10222099362448832
94396,0.112226057646592
94397,0.17001724245829702
94398,0.12518566124585742
94399,0.13966101361463967
94400,0.08524084234310415
94401,0.18233156953276264
94402,0.3648391156518463
94403,0.2320092444983087
94404,0.08674572604173703
94405,0.2515164323926489
94406,0.10631338740124326
94407,0.2516319279075517
94408,0.22194562609072188
94409,0.09027861849033604
94410,0.09241225053620222
94411,0.10978860172726851
94412,0.17652793566597072
94413,0.08630522112798363
94414,0.12395831231852755
94415,0.07118591599091383
94416,0.06191684367519111
94417,0.13218966290808043
94418,0.14657937811077928
94419,0.21631295461691666
94420,0.2842957774397516
94421,0.09126678884334756
94422,0.18708799685218955
94423,0.15025201610333627
94424,0.22587007904894743
94425,0.35160300047570225
94426,0.2383767580331307
94427,0.427362048856616
94428,0.1694705581318506
94429,0.13365970620438108
94430,0.4621056748715616
94431,0.07826979013953468
94432,0.2433648272640799
94433,0.27560520598925026
94434,0.11840309241092546
94435,0.0783045371428073
94436,0.33929993795346497
94437,0.11514006955215451
94438,0.06564044473536809
94439,0.1128532115459478
94440,0.18682637867107757
94441,0.22588511959973753
94442,0.23090446346995053
94443,0.07160674339248177
94444,0.15081316326372404
94445,0.32278737125998286
94446,0.11245735319038608
94447,0.13081784514759784
94448,0.08837682154239318
94449,0.17613166503059735
94450,0.08852919611028782
94451,0.11183018398367756
94452,0.20322553925614634
94453,0.1503005557529058
94454,0.3266305903119153
94455,0.2562331731343208
94456,0.07440415591490562
94457,0.26606650636117357
94458,0.15097121444426573
94459,0.353890294225207
94460,0.2614575927902814
94461,0.13610962949788177
94462,0.20569130337426555
94463,0.28743917942326463
94464,0.2513220909265924
94465,0.12122084088849125
94466,0.23778943849802806
94467,0.2643851744469465
94468,0.1902278918254738
94469,0.19634283655361323
94470,0.37780657744675933
94471,0.07861718202912349
94472,0.35066661503372804
94473,0.1812476109490906
94474,0.2123020460669718
94475,0.16542599560731838
94476,0.18439083723033042
94477,0.13387719507115128
94478,0.1519928790990476
94479,0.06706459133781736
94480,0.19963176869163002
94481,0.1614652942472436
94482,0.30107185736279035
94483,0.148637933015664
94484,0.28765822362197413
94485,0.09144131896255685
94486,0.27297518391095543
94487,0.34905970397786035
94488,0.28189336954087535
94489,0.1685151018842792
94490,0.2353065373878162
94491,0.2082746739635078
94492,0.0922456730729224
94493,0.5245513857341654
94494,0.13130954598885913
94495,0.16846233282655104
94496,0.08294434018146968
94497,0.26249536116519473
94498,0.224914679132885
94499,0.175203976003986
94500,0.297002912165317
94501,0.3178941633810122
94502,0.20274212891980983
94503,0.16490178843588302
94504,0.1789015165700777
94505,0.2439850088965313
94506,0.3765931016451771
94507,0.32670468899964256
94508,0.19915148435452945
94509,0.32781224822851185
94510,0.18552413255053257
94511,0.15673313022568777
94512,0.45143857506863533
94513,0.29239500135757945
94514,0.17373456997852427
94515,0.07979321722289753
94516,0.06358269120612653
94517,0.330377421312949
94518,0.2938506122471843
94519,0.2818004318762409
94520,0.0996702336319858
94521,0.10400872764345673
94522,0.2912316776897134
94523,0.29773932878263026
94524,0.12162868730067443
94525,0.47147744627889865
94526,0.27203311233862904
94527,0.072802605286822
94528,0.3896788707774854
94529,0.21636825903232054
94530,0.1226948647353806
94531,0.20055083689038153
94532,0.1606448164928088
94533,0.1375161087304921
94534,0.1178198307577431
94535,0.2613559636213779
94536,0.09335190867133725
94537,0.35429362396844777
94538,0.2097470242577964
94539,0.18822271566185172
94540,0.3613016580001989
94541,0.3889294844946106
94542,0.38070186765468894
94543,0.09262686935732682
94544,0.1898051315228434
94545,0.10955454532480344
94546,0.0785315906137717
94547,0.16064743330619308
94548,0.1520983927399446
94549,0.3364300827322351
94550,0.3618288890284462
94551,0.2765473121538269
94552,0.07033943412497375
94553,0.3491791505614031
94554,0.1426188892714771
94555,0.10920485137261247
94556,0.2182177118095595
94557,0.17544078189094603
94558,0.27491941366836864
94559,0.1952065759403612
94560,0.29863687058724353
94561,0.1621199078653803
94562,0.2537347856417521
94563,0.3595209369939659
94564,0.09113636770808155
94565,0.08483043021127916
94566,0.2103487192221006
94567,0.07433641991996608
94568,0.09060625730650343
94569,0.1377822097160453
94570,0.1794332954000463
94571,0.2665412284961731
94572,0.12859120445619757
94573,0.06787451241268237
94574,0.3252915758240429
94575,0.11602121604526296
94576,0.158159813380531
94577,0.49591627615467393
94578,0.07480238968750484
94579,0.3252758910544044
94580,0.12040040585517
94581,0.37983500699807143
94582,0.14128199648748357
94583,0.09418459972398446
94584,0.10090008964552231
94585,0.3426114071153009
94586,0.19077666039608318
94587,0.16473929987952624
94588,0.28901368381026443
94589,0.11414155712113916
94590,0.0799705013426734
94591,0.11581980418367584
94592,0.11527554229625359
94593,0.12443753476281545
94594,0.08385024670346554
94595,0.08298270348969398
94596,0.1319220516770875
94597,0.28821525841825646
94598,0.08933376532747726
94599,0.33791506802730353
94600,0.06796380884963907
94601,0.3172017647799955
94602,0.18536951466533974
94603,0.0942066693207749
94604,0.08750148094244878
94605,0.2603879839588857
94606,0.1547083951854677
94607,0.18105069629245288
94608,0.12564947262282983
94609,0.12458385559319425
94610,0.12574115905313785
94611,0.16791071001665564
94612,0.10950278850512561
94613,0.25793778548475
94614,0.35862772656383946
94615,0.2765261481710281
94616,0.10097878158544364
94617,0.09586811974935984
94618,0.22225109915839492
94619,0.06690322379664813
94620,0.19321149405724602
94621,0.3985374163956393
94622,0.08106252231997142
94623,0.1682252089589338
94624,0.39052474255019465
94625,0.21066446218867577
94626,0.26236442133659477
94627,0.09908473914039692
94628,0.2383037530308777
94629,0.23073785350564008
94630,0.17878431631703812
94631,0.07635812921372469
94632,0.13880675870535417
94633,0.2502855296300372
94634,0.07498323833072314
94635,0.08862521333765574
94636,0.08042709926877563
94637,0.2405885486416106
94638,0.10391295084834594
94639,0.27380636520895624
94640,0.08028314218188615
94641,0.1746077140562612
94642,0.24372535780405488
94643,0.14900253333687088
94644,0.2079673932265694
94645,0.09755135220401898
94646,0.13257445974764767
94647,0.3496732631593516
94648,0.3945038466332183
94649,0.15596586928257514
94650,0.21721845652311342
94651,0.06151714977156094
94652,0.12630852053378788
94653,0.11566800714205917
94654,0.15436182271149593
94655,0.0652122665643322
94656,0.3133236649463697
94657,0.24906355524063456
94658,0.0414960724923456
94659,0.07230292844836517
94660,0.17014107371076326
94661,0.19629826593390468
94662,0.2860461207851753
94663,0.08609246325871116
94664,0.0959856447948212
94665,0.2886015219524654
94666,0.12038336716101758
94667,0.10533999003514004
94668,0.36892404167748394
94669,0.20441772506459807
94670,0.14567370518031114
94671,0.10196122831526959
94672,0.29809706697210775
94673,0.1264045349561461
94674,0.19102639248527747
94675,0.18888443800803048
94676,0.3830828411643195
94677,0.3179187222039868
94678,0.0724051678582943
94679,0.25637234594282976
94680,0.2252534637042828
94681,0.06736601286894696
94682,0.12581079205833612
94683,0.11914791105246952
94684,0.18356718613428133
94685,0.08372673456980853
94686,0.1154390827954503
94687,0.1554487721371675
94688,0.19264071809584205
94689,0.2724216744531757
94690,0.0902752385218001
94691,0.06934442119727742
94692,0.09260116566084567
94693,0.10493253378260828
94694,0.09536051213756741
94695,0.096389079694079
94696,0.10903355953652616
94697,0.10568972255398766
94698,0.37290959742409285
94699,0.06200230782878857
94700,0.07104728660363777
94701,0.3066889030391161
94702,0.24505220863969518
94703,0.2963998750576944
94704,0.4215913699673915
94705,0.3270500778869102
94706,0.1765443930285392
94707,0.194450164163811
94708,0.18263929461794326
94709,0.2480271967910713
94710,0.10610296924992374
94711,0.1785487265954172
94712,0.33850807832811175
94713,0.19719895321857733
94714,0.19339502138370432
94715,0.19774762938575421
94716,0.129752873958112
94717,0.11953209005651218
94718,0.18294035871254735
94719,0.30541699113331927
94720,0.12145557130225838
94721,0.36849431786607223
94722,0.08749953566896092
94723,0.10140670982984802
94724,0.23204393306226678
94725,0.2016521899103163
94726,0.10582917206101464
94727,0.2586730881440914
94728,0.0701926956319298
94729,0.2742792078957829
94730,0.19311235977046126
94731,0.0727944662914448
94732,0.14443595148960411
94733,0.14210842192803866
94734,0.22392842769778945
94735,0.06589886321692477
94736,0.3011788611627639
94737,0.11790798456538384
94738,0.32823294551988846
94739,0.1804304473993863
94740,0.10774087214186044
94741,0.1710927698190319
94742,0.08960490961242838
94743,0.12555552066051692
94744,0.10521382840197269
94745,0.31948556358682506
94746,0.07103271959209867
94747,0.2208620101483291
94748,0.21063099044478945
94749,0.07418777818890136
94750,0.44240005861336995
94751,0.18307248769287454
94752,0.09779977530252561
94753,0.15960909232036988
94754,0.2170532783074642
94755,0.39624292876659734
94756,0.10977137426504349
94757,0.10027064878370905
94758,0.060605147213752965
94759,0.27819676704642715
94760,0.17005157712538155
94761,0.3398251841649964
94762,0.08549016275727611
94763,0.07763058118922074
94764,0.22954425474294934
94765,0.07295100917819385
94766,0.1604990399095826
94767,0.11969616473130519
94768,0.47437886889763853
94769,0.12825777180748718
94770,0.3090710866366803
94771,0.44031264374619355
94772,0.17099693891379245
94773,0.07599376032503893
94774,0.08217354154765094
94775,0.2317050952628113
94776,0.11452410704366432
94777,0.14430311021279696
94778,0.3636421652902413
94779,0.2983863870335938
94780,0.13723184435030938
94781,0.09454762246928478
94782,0.3798494458930427
94783,0.3582431187457603
94784,0.3531578551347504
94785,0.10914972840026871
94786,0.10822071426969675
94787,0.05405143864714168
94788,0.09395419342790869
94789,0.3645090953744781
94790,0.06727803034307893
94791,0.10458823581835353
94792,0.06417916070429715
94793,0.07278368924009773
94794,0.32094684299611287
94795,0.43520087613581643
94796,0.1383418863070061
94797,0.08029795442592624
94798,0.11359479901013778
94799,0.3276266279390295
94800,0.1354304381740817
94801,0.1646950355113383
94802,0.0824721181657328
94803,0.3008790934608488
94804,0.3732720704111754
94805,0.14478275525211456
94806,0.08082804242259675
94807,0.09541741712186623
94808,0.17041561109255668
94809,0.2102249197431459
94810,0.3032314502186625
94811,0.21570753740701185
94812,0.17201084276904005
94813,0.10926552652946495
94814,0.1637946422586659
94815,0.08816527491464737
94816,0.158363175366595
94817,0.21641601585636105
94818,0.3112996831773775
94819,0.16005645611180241
94820,0.05977770519252949
94821,0.1055887525461809
94822,0.0903709817547184
94823,0.19693722566451963
94824,0.1091356435233623
94825,0.11319325782082777
94826,0.0668341555206647
94827,0.0877084494933685
94828,0.3525479393792712
94829,0.4088105321563709
94830,0.07898352060005016
94831,0.18175003000233725
94832,0.14149019775380173
94833,0.30909815491600745
94834,0.23005259746024764
94835,0.19540219854702165
94836,0.19719728687033108
94837,0.14173845113959715
94838,0.4104551002771583
94839,0.2461575352628585
94840,0.3968681408532788
94841,0.09379889562268419
94842,0.11951042658410868
94843,0.12999995968197392
94844,0.1681721251034658
94845,0.1878864359181154
94846,0.1084241890622095
94847,0.1342001301506841
94848,0.2657343667938567
94849,0.05674031726746433
94850,0.22730529213024794
94851,0.10645917320776074
94852,0.1555681579579369
94853,0.1877831437937003
94854,0.39098318187074804
94855,0.2847863710333039
94856,0.21622521269801584
94857,0.0956286359466535
94858,0.0630625133329344
94859,0.1292668712684541
94860,0.1362159841944802
94861,0.2462287108826771
94862,0.13332072389130048
94863,0.12239321464874452
94864,0.1880728037649414
94865,0.20981743182314158
94866,0.30238507348642396
94867,0.19755000528936595
94868,0.06903006920773175
94869,0.081741248470163
94870,0.2099715374418968
94871,0.0801772720616983
94872,0.2958255747251431
94873,0.1457335498405506
94874,0.23749305681530575
94875,0.2770055566582926
94876,0.19274658599163236
94877,0.157469189806263
94878,0.3128416421309887
94879,0.2891385666010628
94880,0.17981868966931097
94881,0.19267058169080786
94882,0.07070802175627405
94883,0.2043264389532871
94884,0.11714401165105416
94885,0.3460590241523177
94886,0.24816825902529263
94887,0.09477487492805149
94888,0.36101233501318486
94889,0.3372433151187896
94890,0.12308457239480963
94891,0.21019602721051353
94892,0.0957356260178787
94893,0.08167284546072073
94894,0.10299233107358893
94895,0.3977468727173754
94896,0.09986920137671403
94897,0.11874425884908296
94898,0.06616861992382386
94899,0.15417955573455736
94900,0.2967490546515767
94901,0.062346101071851096
94902,0.12490030424384774
94903,0.43646185776211127
94904,0.15338954127818746
94905,0.18453836175674423
94906,0.18250918792919124
94907,0.1553745737576358
94908,0.31772331644958324
94909,0.10161854104724943
94910,0.06818822514603161
94911,0.09782885234897148
94912,0.07280225185920935
94913,0.17622712781808397
94914,0.18556342222996317
94915,0.23988890470713492
94916,0.10880145426819551
94917,0.11090409139628701
94918,0.4170384455836952
94919,0.0977711163396277
94920,0.2623275426795878
94921,0.21941753468389974
94922,0.16692310911747063
94923,0.27028044039178356
94924,0.2960012862155453
94925,0.11240886343424591
94926,0.28057760685050703
94927,0.3501868893095862
94928,0.09851665166606662
94929,0.24183215901514632
94930,0.09140212347873182
94931,0.11098456315841725
94932,0.11647536204673752
94933,0.0699170217173906
94934,0.1426012437331492
94935,0.09443936202194923
94936,0.12177380484996829
94937,0.1698506483007599
94938,0.16415525796715288
94939,0.10852016259285907
94940,0.07912459767603379
94941,0.1273978060205965
94942,0.08782589364342552
94943,0.2305209293152793
94944,0.13071902072297156
94945,0.10571805647449659
94946,0.06788961058621923
94947,0.13953218972368653
94948,0.15207800518484393
94949,0.12784465393096633
94950,0.40693103168642064
94951,0.3134340031556269
94952,0.27515307454349525
94953,0.08936492662040464
94954,0.17031000239325303
94955,0.11171065187151541
94956,0.30137846892009257
94957,0.09339788260033081
94958,0.06441695031771354
94959,0.03597566492349825
94960,0.11717846463272062
94961,0.10251110622668957
94962,0.18051978378039937
94963,0.1657888133851993
94964,0.1336313587258242
94965,0.1135115907411064
94966,0.2891774262846391
94967,0.22395528363288947
94968,0.27629188057708604
94969,0.28621035197181927
94970,0.1980424872004558
94971,0.21376422337874093
94972,0.14723121018922306
94973,0.07406599493341512
94974,0.13166485928107008
94975,0.12413169518611994
94976,0.22163341650022148
94977,0.16838703440751104
94978,0.08091341996896219
94979,0.1349826383822334
94980,0.11313291941574533
94981,0.3293601588360323
94982,0.06095446787091493
94983,0.13514736951725187
94984,0.22823489342770828
94985,0.10004376917198961
94986,0.07395221083178208
94987,0.23479907191307603
94988,0.23205568471579147
94989,0.07518424408984498
94990,0.34796753632481037
94991,0.10596791349044904
94992,0.14281772101300794
94993,0.19799717352824106
94994,0.2563514562863185
94995,0.17618665298310127
94996,0.3320817208785166
94997,0.19793157213123497
94998,0.21299277881713724
94999,0.20624042222782502
95000,0.37551585777047064
95001,0.3869410551646206
95002,0.09582890540924734
95003,0.31465150666191805
95004,0.23508200795873846
95005,0.39631530290224454
95006,0.30399891527106104
95007,0.10582884496558652
95008,0.12208693806036991
95009,0.29404907251170925
95010,0.0852721291535721
95011,0.3243039355606038
95012,0.340020436263148
95013,0.07879770099869857
95014,0.059494133903486256
95015,0.32850230435329975
95016,0.13018984664046074
95017,0.28942215279497086
95018,0.07443534160627234
95019,0.042279821364539664
95020,0.21685257096839797
95021,0.14439727154294066
95022,0.25708211767062344
95023,0.23594646573978154
95024,0.2456477584839298
95025,0.43616394152435917
95026,0.10164500767209178
95027,0.2660553838688461
95028,0.21794359870485858
95029,0.06757437434799228
95030,0.13732981155103094
95031,0.28568004814867515
95032,0.07170366147147103
95033,0.13431368826336848
95034,0.10150944778416707
95035,0.3712670543521481
95036,0.27661025041686166
95037,0.10654338772775314
95038,0.2234400387254219
95039,0.0866401122768386
95040,0.32047735160805857
95041,0.031371119837118024
95042,0.20762553081400106
95043,0.3461942630938056
95044,0.0825391674819783
95045,0.10576324383292918
95046,0.40506810280359956
95047,0.37623494781796163
95048,0.0703405466104949
95049,0.3939487214114865
95050,0.08750502078339546
95051,0.39641508549309995
95052,0.3271486402974566
95053,0.43617457919086916
95054,0.14008035647063327
95055,0.30685694803012764
95056,0.06341296356501101
95057,0.14753212804450613
95058,0.27321964667239285
95059,0.22039197690461657
95060,0.1494439112011196
95061,0.16262450977789608
95062,0.18914976114966994
95063,0.1804580060929046
95064,0.10552416595310227
95065,0.15763533126895438
95066,0.36448774234273157
95067,0.11024717140638027
95068,0.30472134133322565
95069,0.13765968008320736
95070,0.1217545218354211
95071,0.08191326445078682
95072,0.08691150395392293
95073,0.22477589966822573
95074,0.13838227362679129
95075,0.18995115352401518
95076,0.0947996358152979
95077,0.2439668047227817
95078,0.08445792141129123
95079,0.12025186732788029
95080,0.06975992956833714
95081,0.23183364014608776
95082,0.16189035234847018
95083,0.4118882667903782
95084,0.08584097700534611
95085,0.16151795654155982
95086,0.21107888174325262
95087,0.24362757031028923
95088,0.25891057612251267
95089,0.08627757995860698
95090,0.3251958262076849
95091,0.10368415644947655
95092,0.3842177164634605
95093,0.096013049454368
95094,0.10130189346100062
95095,0.24319847696099284
95096,0.25436925690988554
95097,0.13581082296853317
95098,0.19875234315920756
95099,0.1400124193347728
95100,0.08571622599746107
95101,0.12901012866914185
95102,0.18042911570134168
95103,0.13367506310266303
95104,0.32399396403374636
95105,0.3620392977398865
95106,0.07864522704648581
95107,0.0995769407191624
95108,0.434898989271922
95109,0.21838631321444188
95110,0.051091975757055846
95111,0.32571428446700323
95112,0.24900093162830736
95113,0.28125115105888376
95114,0.10781695346215586
95115,0.3954348718191882
95116,0.26447902782524574
95117,0.082752835149055
95118,0.06709934728078307
95119,0.1707389726178051
95120,0.10609561343276688
95121,0.10604886871607756
95122,0.24463857833259195
95123,0.1689463998459469
95124,0.31951416187842263
95125,0.06537655465442499
95126,0.34960700145357765
95127,0.14044816165759394
95128,0.2377636974666086
95129,0.10544616705425876
95130,0.11054734572944541
95131,0.21043006059348862
95132,0.1849450320795729
95133,0.0670646212129324
95134,0.3312324686648531
95135,0.34848616714652525
95136,0.2837869331219656
95137,0.2035772828305478
95138,0.10742092283163082
95139,0.4534562390921729
95140,0.0969947542471796
95141,0.17720238602562516
95142,0.07235204592922141
95143,0.14654526679621155
95144,0.3379853556642448
95145,0.29211592263806246
95146,0.13420656507911313
95147,0.2669106579833424
95148,0.0747922028778895
95149,0.08768906080993312
95150,0.2687849949606133
95151,0.3030114428268064
95152,0.26579427639030184
95153,0.08570926259524678
95154,0.15854360416017105
95155,0.12093064780194447
95156,0.3894394445166288
95157,0.4670523412649388
95158,0.11951042801306389
95159,0.36060459457821525
95160,0.2601941126239221
95161,0.08918816866394784
95162,0.2924904089914428
95163,0.10571150853274307
95164,0.29587924383566666
95165,0.16043591166852042
95166,0.11413376821918578
95167,0.15015263666664913
95168,0.1090479857402275
95169,0.19969387985654383
95170,0.12335795505576512
95171,0.25789422570523485
95172,0.25088861233246057
95173,0.15112204413554467
95174,0.11502265206204958
95175,0.12926790768224636
95176,0.13503660247085028
95177,0.18234047851303523
95178,0.2116715088172292
95179,0.31675521106285676
95180,0.07339483774293724
95181,0.3810269382638713
95182,0.1857973256101423
95183,0.11411542485328804
95184,0.46902315440165326
95185,0.3152318149577389
95186,0.07972069209837407
95187,0.2644814643790754
95188,0.21064301445981412
95189,0.31607198228960376
95190,0.14234549009365854
95191,0.42753453642917355
95192,0.4625847659457461
95193,0.11584179295170621
95194,0.22077580648890927
95195,0.11790401272950056
95196,0.07350094630966784
95197,0.18505354779354774
95198,0.1127184295416068
95199,0.22020508264496777
95200,0.2204835907569004
95201,0.07338378659729514
95202,0.14951461645045253
95203,0.1566239525491843
95204,0.22820689409871814
95205,0.1863763066906047
95206,0.3899884534493055
95207,0.08896154181533847
95208,0.1869262432162971
95209,0.11313127104355422
95210,0.30207136621624586
95211,0.19912170003147067
95212,0.3584219871388957
95213,0.06951071741719303
95214,0.18116818123664888
95215,0.196475489478957
95216,0.23960223694498609
95217,0.3636007928798232
95218,0.07769593714237677
95219,0.2927612216445986
95220,0.1553362894511607
95221,0.33728259934441546
95222,0.30329206886488735
95223,0.20294225220644319
95224,0.2587252918187065
95225,0.0944246089753865
95226,0.11735674809053849
95227,0.29838304777367153
95228,0.22019790057447466
95229,0.045712230885800176
95230,0.23714938632811175
95231,0.22282581017804115
95232,0.18628519608791072
95233,0.270511945703377
95234,0.4299846981085553
95235,0.08348018227663412
95236,0.3060977082503943
95237,0.15175875003340075
95238,0.17624837673103289
95239,0.23452388392787993
95240,0.3906153864657635
95241,0.0969519482851775
95242,0.21013402272883616
95243,0.18280932066078773
95244,0.304436666278838
95245,0.34713407422735865
95246,0.07267425906830767
95247,0.05867244044514274
95248,0.30036757046167034
95249,0.4239392906615376
95250,0.2883233275869168
95251,0.1608082970666365
95252,0.1737595619441844
95253,0.22892848885412448
95254,0.14941981021262743
95255,0.0795177387367625
95256,0.17917870577804274
95257,0.1700524118229253
95258,0.06927372494176748
95259,0.06224033352338065
95260,0.07461298471240771
95261,0.07825578229945757
95262,0.3315698024831824
95263,0.1613897783793562
95264,0.10989025501862364
95265,0.16409654961741646
95266,0.26005321385426905
95267,0.16636722794370337
95268,0.1711747427540072
95269,0.11109355116135629
95270,0.38369454225983035
95271,0.11719594287766158
95272,0.24148569379397633
95273,0.1183048355878006
95274,0.08578688545190491
95275,0.15810042900567486
95276,0.21155249266407594
95277,0.3860696626361078
95278,0.345441025737713
95279,0.1290310579490155
95280,0.11968357810652588
95281,0.245842027685239
95282,0.3014860681176217
95283,0.10150287949053038
95284,0.10643114339277115
95285,0.17464521811409672
95286,0.2610434183872489
95287,0.15795320514276107
95288,0.1098019730126761
95289,0.3089169906091096
95290,0.2055195234340349
95291,0.23050040159356636
95292,0.12282109528362131
95293,0.17279251188282882
95294,0.11274300879436505
95295,0.2641908220333147
95296,0.12846213394789696
95297,0.20181934393332465
95298,0.228113922846354
95299,0.33345299000536466
95300,0.09594904512925452
95301,0.23233033087192126
95302,0.3280750147431933
95303,0.38821029943982316
95304,0.23251016182290504
95305,0.20293279711589488
95306,0.2230393986859975
95307,0.10074300748772538
95308,0.1372053282031435
95309,0.09285522882820865
95310,0.08154375697928974
95311,0.40873618982404514
95312,0.316017550706134
95313,0.19108609944221658
95314,0.10144342962731015
95315,0.23404001766357838
95316,0.34228931638649013
95317,0.06706734160863205
95318,0.16070596148736319
95319,0.257152994616681
95320,0.09890398736370884
95321,0.055244556110681596
95322,0.29998131240574705
95323,0.1133844757662678
95324,0.04803583403418902
95325,0.27315944101439865
95326,0.3236126827729195
95327,0.07292872101311275
95328,0.3801972941262849
95329,0.3571675539050255
95330,0.09623600989822634
95331,0.4313807137540175
95332,0.15577698845718455
95333,0.32260856417912
95334,0.15928770301532902
95335,0.3567399877561436
95336,0.10692155482474588
95337,0.07686613555764205
95338,0.45967004610178347
95339,0.15402214896096653
95340,0.12865609594076638
95341,0.12200529458862916
95342,0.11819425480613595
95343,0.13259495487275028
95344,0.3211648968934161
95345,0.18541165264508813
95346,0.2895070522577853
95347,0.1427001234733836
95348,0.23578162457603538
95349,0.08099391786752476
95350,0.09042163275524238
95351,0.09196801943374568
95352,0.26875847626532645
95353,0.07412473651033741
95354,0.2985538053372793
95355,0.27289552192633243
95356,0.15633807707203604
95357,0.35440959170724023
95358,0.17543748524241318
95359,0.24337970114028376
95360,0.0724260332996933
95361,0.15587888880338988
95362,0.0944616095139122
95363,0.16642150735929717
95364,0.35477901149401303
95365,0.07236746783598264
95366,0.1973048146884188
95367,0.1023781753844662
95368,0.1509771239414553
95369,0.1694022896774591
95370,0.276369736654915
95371,0.07011990328524428
95372,0.19251379945452712
95373,0.3175105639296324
95374,0.17957989095843938
95375,0.18370767444812017
95376,0.3748742093762113
95377,0.2207705731413332
95378,0.06506127867097371
95379,0.07751861016538232
95380,0.07661904284160859
95381,0.07650152376431855
95382,0.12841251700206338
95383,0.062260062209233955
95384,0.05983826090991992
95385,0.14362445962401083
95386,0.15269659546376366
95387,0.2449932125948122
95388,0.3862504244347581
95389,0.08389476222269068
95390,0.0625685206120065
95391,0.05943433807163816
95392,0.07544610553200995
95393,0.10970362081121711
95394,0.3168992967135951
95395,0.2933111527440644
95396,0.1557600190523595
95397,0.26149371444413205
95398,0.3616937338675431
95399,0.23934464919757714
95400,0.13683835644783823
95401,0.4246064935105412
95402,0.2039979555712969
95403,0.07114351722954379
95404,0.1442771028190492
95405,0.07025125281642729
95406,0.15907866176302116
95407,0.1387530224440262
95408,0.085575803498858
95409,0.35248940844106297
95410,0.16787030425253474
95411,0.3275673837989559
95412,0.2064474603556526
95413,0.3670489093284914
95414,0.11579179150260835
95415,0.34703449962304295
95416,0.2652873394684876
95417,0.18675208314556763
95418,0.35901442301835734
95419,0.11311325063023848
95420,0.22963129471545748
95421,0.32510868603362386
95422,0.08438933035693928
95423,0.12812501206617655
95424,0.1266960835446318
95425,0.13280076672401644
95426,0.18994265212390393
95427,0.31425457808763857
95428,0.06797348134507132
95429,0.2311495751401382
95430,0.25854698755801536
95431,0.20180934989560975
95432,0.17800440317394087
95433,0.10122866219624406
95434,0.07064231831898707
95435,0.2998220199829053
95436,0.1713794730501022
95437,0.08247551183002903
95438,0.18688873734354824
95439,0.06940928479615434
95440,0.13736775571000953
95441,0.31388118045403074
95442,0.2936421553101469
95443,0.29502157618683267
95444,0.28523109806126545
95445,0.13596058540778108
95446,0.2038018208260053
95447,0.06977971904669611
95448,0.0973804430109295
95449,0.14899654736984372
95450,0.06589381008362023
95451,0.2611693129881498
95452,0.2633235682703917
95453,0.13782772432403054
95454,0.15230228699402273
95455,0.25747092363868407
95456,0.20914176018459127
95457,0.06981421372618983
95458,0.16703539998687703
95459,0.08600230348462941
95460,0.2890216500136208
95461,0.14269871676665588
95462,0.1997963404999281
95463,0.3332254354582681
95464,0.36278665696618123
95465,0.20056539267102294
95466,0.16945860201023563
95467,0.10009870732380298
95468,0.1321212991149632
95469,0.12628683108885555
95470,0.11697244505522998
95471,0.08598327562217577
95472,0.176187727710739
95473,0.11501286118132682
95474,0.3308152775139939
95475,0.09951246531610512
