id,dep_delayed_15min
77365,0.3135084115356586
77366,0.1926895932707037
77367,0.23465324978087698
77368,0.2598757146573254
77369,0.34587688411625384
77370,0.15662727902824614
77371,0.08466276457092167
77372,0.2511861075209509
77373,0.003982063191716601
77374,0.07930533689075034
77375,0.013207278584358318
77376,0.31389251650461353
77377,0.113510253312868
77378,0.4299902298514501
77379,0.228076725553874
77380,0.18132593369572056
77381,0.014289809576350518
77382,0.0571310710428431
77383,0.11055745149237502
77384,0.30687109195522005
77385,0.27700769859407454
77386,0.3036177726535337
77387,0.20045898294584563
77388,0.09739502614108943
77389,0.6056042306646309
77390,0.11612741708286692
77391,0.09341542634189132
77392,0.17506069490118406
77393,0.11433120831753227
77394,0.19372362032113066
77395,0.13952409555739478
77396,0.13367468692846746
77397,0.30683553410001035
77398,0.014926316714358831
77399,0.11985183906119036
77400,0.09223870715067163
77401,0.05826820374369009
77402,0.21583318511481406
77403,0.5130473933960115
77404,0.217267721880721
77405,0.20893565380209903
77406,0.0810730306804607
77407,0.05559391005862365
77408,0.05133488896900739
77409,0.2875842056550011
77410,0.1310738991589185
77411,0.1245265045958352
77412,0.24497098063016504
77413,0.23904648531166678
77414,0.2835511272158836
77415,0.2346233183076258
77416,0.15992259747116938
77417,0.03018818648569676
77418,0.050424487633606616
77419,0.25906866693642167
77420,0.3598171714107778
77421,0.018294255086843507
77422,0.14008642642607075
77423,0.06759137227470086
77424,0.017678579137207454
77425,0.048310036176423134
77426,0.2434348118021132
77427,0.16997041835814963
77428,0.03421078836026001
77429,0.31889136556150616
77430,0.08116362548876431
77431,0.5054860399637195
77432,0.10008040011715733
77433,0.19697517014919047
77434,0.08947292576773275
77435,0.1893856964785093
77436,0.05548488701552498
77437,0.07030545691109569
77438,0.28573858289427345
77439,0.015413421347578032
77440,0.13975210760987955
77441,0.27858470023028514
77442,0.05707507710357549
77443,0.41325634888281493
77444,0.2547950885315623
77445,0.17983921894436494
77446,0.010386156692998227
77447,0.16587469715120456
77448,0.15434820912890096
77449,0.3040633755712524
77450,0.08885334799419378
77451,0.012592877957907407
77452,0.24261529975986867
77453,0.15210982836761855
77454,0.22326249514371477
77455,0.3157819922804455
77456,0.41653957949249376
77457,0.0462888921132811
77458,0.34717302670924205
77459,0.08022581345177497
77460,0.297068024799916
77461,0.352538420787527
77462,0.034761031625635645
77463,0.03274512832977408
77464,0.08700735810261315
77465,0.19510262986159355
77466,0.5724839613111392
77467,0.2646184170964355
77468,0.19301284878753663
77469,0.05996164605248575
77470,0.12580835620760805
77471,0.018827743627984183
77472,0.2661127036957362
77473,0.03613945024051087
77474,0.06291698168894025
77475,0.028411309908997224
77476,0.16982770003299658
77477,0.11838829535156375
77478,0.22406542708672858
77479,0.28557320528738117
77480,0.20890134701682944
77481,0.3723568484452493
77482,0.0571419329267936
77483,0.021629908796430376
77484,0.169627245100522
77485,0.006058910066233625
77486,0.13617297554443686
77487,0.08663632769627369
77488,0.21312420655846123
77489,0.049926248742536865
77490,0.5357260319455472
77491,0.280941851783378
77492,0.09796883006991434
77493,0.19832920598146717
77494,0.43893500764846705
77495,0.2643109970042977
77496,0.714759447607129
77497,0.06209142077453213
77498,0.03710855425881996
77499,0.01803218934185041
77500,0.12014413936579083
77501,0.27020206791370527
77502,0.12318126522169183
77503,0.14851573553807682
77504,0.010030172704017614
77505,0.09312036681731857
77506,0.26649011194903544
77507,0.09398525165547074
77508,0.2555488151594916
77509,0.3052787000866522
77510,0.11800944035923587
77511,0.19190034859391727
77512,0.47923694585500864
77513,0.08669832833891257
77514,0.292602485035466
77515,0.32743924494458376
77516,0.07430142646700107
77517,0.14937721492276396
77518,0.24051179756897992
77519,0.12702132150611245
77520,0.006399551058689318
77521,0.17295325905971345
77522,0.2387202313244004
77523,0.2645332807877375
77524,0.23832973410164246
77525,0.1443612640890948
77526,0.3672017504132835
77527,0.591441436458931
77528,0.3614739184259825
77529,0.1506968450817441
77530,0.3908840444353392
77531,0.3858737965056657
77532,0.03377566579763934
77533,0.2803261468529264
77534,0.21378968178681146
77535,0.22093230549924223
77536,0.3661701554243158
77537,0.07577953983387123
77538,0.29145850510119364
77539,0.18599696318951117
77540,0.21571497591104952
77541,0.3549672637222078
77542,0.24652554055479864
77543,0.1742336508514616
77544,0.07141635175400689
77545,0.11518984089985236
77546,0.23185685355949848
77547,0.1583006453874051
77548,0.07077330262043201
77549,0.06604975689791419
77550,0.771679953305866
77551,0.10627032244234529
77552,0.1977489168103207
77553,0.17554852434362883
77554,0.31937403542827036
77555,0.06483542447084668
77556,0.023852259958353092
77557,0.8210747283969467
77558,0.06888714285830716
77559,0.11115368897311884
77560,0.19782856443893268
77561,0.4964143328538218
77562,0.36823664169748965
77563,0.23377088136231283
77564,0.13895677857516447
77565,0.060554250971270915
77566,0.0448800788871567
77567,0.23015722396696764
77568,0.15803499071300328
77569,0.2010827585093285
77570,0.008912604389038483
77571,0.16158540186280243
77572,0.11434229129585183
77573,0.22764210393534304
77574,0.1170207852456987
77575,0.1527897738621736
77576,0.1986658952412471
77577,0.1461599858889474
77578,0.08640879550513184
77579,0.2902021893638012
77580,0.11642408358933411
77581,0.12490871645854662
77582,0.012728488372646623
77583,0.5748433218179582
77584,0.19435305744705172
77585,0.06723917440332833
77586,0.17438878734260818
77587,0.5070512315542124
77588,0.16370417630870904
77589,0.23014575054451253
77590,0.2961454226607068
77591,0.04431718175411345
77592,0.5723991607202478
77593,0.1328572447650214
77594,0.08326545953393492
77595,0.15629462148519252
77596,0.20359799295527292
77597,0.032268175261329295
77598,0.12955018926780681
77599,0.4296708933016705
77600,0.10010177082547186
77601,0.0751523872417357
77602,0.08767044541109159
77603,0.13494441012712188
77604,0.11260408404878271
77605,0.10836489760957184
77606,0.14113993833511815
77607,0.3927889955261618
77608,0.07639439111549935
77609,0.16751258066012487
77610,0.12619440888552383
77611,0.20340325203535936
77612,0.3716233102690725
77613,0.27065521047381497
77614,0.14635378213512243
77615,0.00833413297520123
77616,0.1339409834199812
77617,0.10645248514558076
77618,0.07222053683465987
77619,0.2516214718708096
77620,0.6117409808419294
77621,0.1363157992094136
77622,0.04667721754139387
77623,0.15983930002917104
77624,0.03084485614949131
77625,0.3387070625785978
77626,0.2520622118307211
77627,0.15278898004842784
77628,0.2236943009842923
77629,0.24998346430522453
77630,0.28206659236035286
77631,0.008281535049513478
77632,0.22889712836918633
77633,0.07676871320084501
77634,0.06831724784585459
77635,0.11465421862553682
77636,0.18040373235687843
77637,0.2037130122485425
77638,0.3143416608831773
77639,0.13011528991937582
77640,0.12791006896919785
77641,0.1552188136421782
77642,0.13210274265922395
77643,0.19185610807224823
77644,0.09366710449509918
77645,0.3416312125628641
77646,0.5651874862643614
77647,0.03775897952049141
77648,0.4209769470507997
77649,0.1768140555023949
77650,0.021429651947250605
77651,0.2574171412513135
77652,0.07725444049198105
77653,0.1765968696518044
77654,0.359140967489787
77655,0.04442649562810567
77656,0.24918219114053805
77657,0.10249542205914687
77658,0.2727234359595473
77659,0.060622700872757604
77660,0.470152964172731
77661,0.0212814273758008
77662,0.14895819776708738
77663,0.325514516805718
77664,0.1304317902020006
77665,0.25886519528542096
77666,0.13591493014279168
77667,0.2190085457798631
77668,0.1633445454769985
77669,0.045762226982759065
77670,0.09493867331697538
77671,0.16144184300068096
77672,0.11252033987233138
77673,0.29498282980878643
77674,0.18443635187720542
77675,0.013888421222179304
77676,0.03197075216320013
77677,0.14318103661763634
77678,0.2579964219405915
77679,0.10506459825450294
77680,0.026502665494969876
77681,0.20845567407386661
77682,0.1654829622100825
77683,0.11392944235135635
77684,0.17034735917579866
77685,0.13844482246360226
77686,0.5876576618368662
77687,0.17677222627150646
77688,0.05898590583346698
77689,0.3869338073372185
77690,0.19976919541213825
77691,0.18903227560366986
77692,0.08638025857591437
77693,0.06313493103309792
77694,0.16587746992079044
77695,0.06123210009752255
77696,0.2611236046024393
77697,0.07281514980198808
77698,0.4235708466229397
77699,0.11843787353296897
77700,0.1571475074821942
77701,0.14977596395525639
77702,0.19214623467912997
77703,0.056151811009298565
77704,0.18038799678396955
77705,0.11337367442294392
77706,0.5557768635772675
77707,0.21852689774792722
77708,0.5023246552172776
77709,0.11671384149176182
77710,0.26939106077494296
77711,0.30537782826612314
77712,0.25489447023806394
77713,0.19403643144053473
77714,0.12626503921173246
77715,0.0845100293321868
77716,0.07204094738435264
77717,0.13041562515770247
77718,0.768084295218042
77719,0.09337484086629022
77720,0.1387778822358536
77721,0.02996127641881515
77722,0.09771801866572596
77723,0.24215275016126356
77724,0.16034021213014976
77725,0.28116134352478955
77726,0.19166540748091762
77727,0.3505353944430115
77728,0.46965746447609336
77729,0.11667977359814648
77730,0.253197605048768
77731,0.0816674083916129
77732,0.16736638724963376
77733,0.11211416149711535
77734,0.06554549246578573
77735,0.03177720042800787
77736,0.08078672644620989
77737,0.2214456031608657
77738,0.03256445474678915
77739,0.10344219460329669
77740,0.36529287714816683
77741,0.3623621006280136
77742,0.23305038808307588
77743,0.26194352681647753
77744,0.25097653623749566
77745,0.10166222114115063
77746,0.06463498325136292
77747,0.03458876549260586
77748,0.5260704581485287
77749,0.04547048130251321
77750,0.10536693694671528
77751,0.1853899668503169
77752,0.07444134706203753
77753,0.3817010579743811
77754,0.19704125491685837
77755,0.09054451525532355
77756,0.24350162430557035
77757,0.17891728434811202
77758,0.023953751191434024
77759,0.03729609298820407
77760,0.06672761296412594
77761,0.27578836571250165
77762,0.06891069063898465
77763,0.03248700963366694
77764,0.15569302414835529
77765,0.1033074783067603
77766,0.03812882051960595
77767,0.3516980429350886
77768,0.4986688940430443
77769,0.59846500956144
77770,0.09910573278868634
77771,0.1885861906044125
77772,0.07449380619369753
77773,0.07945246806281182
77774,0.28405923223140755
77775,0.1843079752234373
77776,0.03064441353512521
77777,0.1627628806909995
77778,0.12266498335004049
77779,0.17907316908648613
77780,0.08533750821834854
77781,0.2698201689482188
77782,0.1916320507131697
77783,0.23607696064603442
77784,0.11164751810288553
77785,0.2638211983206933
77786,0.4968062896988989
77787,0.2819974196881231
77788,0.3091423396380496
77789,0.16413946655046635
77790,0.16380551263332893
77791,0.16913770331236386
77792,0.2732824840430046
77793,0.3483796455939196
77794,0.05416879894183474
77795,0.01503912143594984
77796,0.1673812727618064
77797,0.3109046853971817
77798,0.2174055282255723
77799,0.035589565812355686
77800,0.18647515477744298
77801,0.6493788856212915
77802,0.1312728425545038
77803,0.48555021038556534
77804,0.0173229906790153
77805,0.02457487579099661
77806,0.012152015970564325
77807,0.16356725436649375
77808,0.061243885298850824
77809,0.09739725178261115
77810,0.16893358764249616
77811,0.2012394169587688
77812,0.16090444131682738
77813,0.06039633795482771
77814,0.1302279862263829
77815,0.11338013929398773
77816,0.2085194788188316
77817,0.023801504428626087
77818,0.21170191665832944
77819,0.08389860179833296
77820,0.07623477144988207
77821,0.18421713540728257
77822,0.09678334837881536
77823,0.09055731004170425
77824,0.7240154671349167
77825,0.1448936855946006
77826,0.04028135987338545
77827,0.0818307921767647
77828,0.17360943775414897
77829,0.06211666953216435
77830,0.1666531480481585
77831,0.059677242045094024
77832,0.1353330316194173
77833,0.290470306313857
77834,0.3547808778643864
77835,0.19602243968445207
77836,0.006708616479836059
77837,0.11274744585920786
77838,0.2952991202105439
77839,0.15097200902656355
77840,0.15821870917794648
77841,0.13417978907477235
77842,0.12531182957533443
77843,0.3411232930326072
77844,0.02104889025248848
77845,0.22145813625665406
77846,0.1030973169304913
77847,0.15691647676966314
77848,0.06336646858961886
77849,0.18296334057688213
77850,0.21989278272604726
77851,0.35417328093067346
77852,0.34267719090648946
77853,0.12502409339724402
77854,0.021325606914842275
77855,0.43184665577421566
77856,0.23803118890263816
77857,0.3009220168007431
77858,0.21432982224217462
77859,0.8883812463943616
77860,0.08929157889323981
77861,0.03967829445942444
77862,0.20809940401503804
77863,0.06452501274496794
77864,0.12302132805970974
77865,0.02216343688535403
77866,0.3600633310213549
77867,0.008245268803091389
77868,0.05142406067409231
77869,0.37796386763310486
77870,0.35656015118136786
77871,0.4257042711888577
77872,0.01489698840418692
77873,0.06618026630250066
77874,0.21181213483130332
77875,0.06699655839717393
77876,0.2773082826247724
77877,0.23147467420265858
77878,0.4235637566132612
77879,0.18849949182551629
77880,0.3621708654654859
77881,0.34669775174947604
77882,0.13401578886628734
77883,0.15115688086645146
77884,0.40184741925203105
77885,0.4580278195281469
77886,0.15966025203962714
77887,0.22425124418306994
77888,0.020976727987464555
77889,0.04728819075581658
77890,0.13599680718061197
77891,0.6425618406176686
77892,0.24071647525964884
77893,0.13359440282925428
77894,0.04449372589104314
77895,0.365101619299382
77896,0.11681914375378663
77897,0.45865759526185046
77898,0.09756276030809302
77899,0.039529364764392214
77900,0.08315548191527311
77901,0.04306752968470197
77902,0.4008893610037585
77903,0.08077188728050572
77904,0.05557215504347597
77905,0.13099100471989006
77906,0.23751391810443664
77907,0.1473571861911631
77908,0.16768382825465966
77909,0.09998142151175574
77910,0.673775499408734
77911,0.28963505055099653
77912,0.06116260581125124
77913,0.19545998819536872
77914,0.014947435136533722
77915,0.12916209362328185
77916,0.04418319852879784
77917,0.015411915594555901
77918,0.10330606360374799
77919,0.14858363148883472
77920,0.06732356888055112
77921,0.2083246360841519
77922,0.14425325517526846
77923,0.29755172307209793
77924,0.0606223006058939
77925,0.4106492858622129
77926,0.3155625138943194
77927,0.14385519177631667
77928,0.27712263544087506
77929,0.1743911656349493
77930,0.411607640537049
77931,0.0718760429838525
77932,0.02571695381364762
77933,0.05610090988266371
77934,0.15085569741373334
77935,0.21916534244869634
77936,0.1628753454957616
77937,0.24663468252017634
77938,0.13717801644641803
77939,0.05359588029734939
77940,0.2635167502134173
77941,0.14003948421298681
77942,0.4681869035310108
77943,0.23500048322694989
77944,0.34974309518638247
77945,0.3587838664786307
77946,0.4452517362254529
77947,0.1499157247226979
77948,0.053832661789368144
77949,0.4399160707373734
77950,0.05674342170878556
77951,0.2078825348119074
77952,0.5361664745837875
77953,0.18021522529699172
77954,0.009397035550655582
77955,0.3872911042311098
77956,0.13660951486664502
77957,0.16999869745091162
77958,0.005839194055717913
77959,0.058893569797647094
77960,0.04520767556205228
77961,0.1315852889466076
77962,0.24085427420120584
77963,0.13082469767717733
77964,0.7348797414024731
77965,0.12653032412243506
77966,0.35375613880730045
77967,0.6529765668752043
77968,0.1992205140662327
77969,0.42516896714640434
77970,0.12238032194739029
77971,0.46333491656783343
77972,0.26364647139340464
77973,0.2093077998460363
77974,0.16605108160887103
77975,0.03000497635236736
77976,0.3345921549658137
77977,0.6008064861821162
77978,0.25326381254143726
77979,0.5244737837622098
77980,0.01563404427345574
77981,0.1608390378035089
77982,0.05532237198047196
77983,0.4188623003777767
77984,0.7416191355369602
77985,0.06645645595799436
77986,0.01573188472191591
77987,0.14101772113144367
77988,0.1017428203716817
77989,0.06665928155741095
77990,0.11616651245376178
77991,0.13727549297041147
77992,0.32881733672140007
77993,0.05218213165225264
77994,0.10930544280908215
77995,0.329422676280348
77996,0.038025158206189576
77997,0.17641237501713578
77998,0.013968234915218973
77999,0.19506985600734703
78000,0.26967454210932224
78001,0.03303958001804915
78002,0.21994486528208776
78003,0.1441190511682025
78004,0.5726301802122618
78005,0.2544345880294136
78006,0.01633418828032069
78007,0.18609199170272528
78008,0.1352030885196917
78009,0.1451258331144056
78010,0.21794395847450165
78011,0.2529237734434089
78012,0.3343468585536772
78013,0.16188165373180852
78014,0.17154276287010764
78015,0.1377651223367017
78016,0.15969852300691792
78017,0.0986816338069581
78018,0.018236124147340927
78019,0.35454391854457695
78020,0.12243845720349328
78021,0.2646130353695377
78022,0.4718838321081553
78023,0.013880567851577194
78024,0.2927552184685703
78025,0.030065365711426633
78026,0.21515647237467533
78027,0.17178502084087396
78028,0.5759161326480381
78029,0.1815338396339824
78030,0.8752732277891608
78031,0.15040446225558604
78032,0.1479648287586999
78033,0.2431413374803449
78034,0.5973701928386284
78035,0.15144013581362092
78036,0.0860816615883405
78037,0.25796328401413426
78038,0.09768479774788885
78039,0.8699605713050188
78040,0.14907413836412942
78041,0.20254552702201406
78042,0.3921734395791636
78043,0.04287114002361892
78044,0.23599017388456872
78045,0.1323550877340435
78046,0.09531623747971157
78047,0.07280424456723128
78048,0.22000796333658587
78049,0.13770751334201936
78050,0.23812649983333253
78051,0.1390203860408407
78052,0.08731848280335094
78053,0.1637605247330703
78054,0.24984676979435502
78055,0.7096782580450091
78056,0.07563402050621632
78057,0.1251631408974917
78058,0.3625167646526753
78059,0.445473558756196
78060,0.19543373694465338
78061,0.08118629307389362
78062,0.23684531228194936
78063,0.1675296872048334
78064,0.23679006496524155
78065,0.1279214950922278
78066,0.12564310460546332
78067,0.1163314615694332
78068,0.0332297042940369
78069,0.1666418715433754
78070,0.06333085377630099
78071,0.12957856358185044
78072,0.23504877626713608
78073,0.22065742176487385
78074,0.08124601527758708
78075,0.010287115417675085
78076,0.13614962398332875
78077,0.05061996283008919
78078,0.21949384135624903
78079,0.24518012911357354
78080,0.13740600161898875
78081,0.38262505417882603
78082,0.4838434907098449
78083,0.0053548973564261715
78084,0.21040701574929754
78085,0.08162014543826708
78086,0.5449335972305133
78087,0.004128459617136255
78088,0.1820682154954046
78089,0.16721402867562424
78090,0.253628910233457
78091,0.0108006589499694
78092,0.021247168807571746
78093,0.030694640163234276
78094,0.1331606939597733
78095,0.5078764375708047
78096,0.21642834944880385
78097,0.5431780749204046
78098,0.17321063180559573
78099,0.1544457398588953
78100,0.08562096394239299
78101,0.21601998709563763
78102,0.26803350294430434
78103,0.10374718042695298
78104,0.053901880829582464
78105,0.21439789667828182
78106,0.2175187957360554
78107,0.09909849461375275
78108,0.1751893137501445
78109,0.0773384198483442
78110,0.06196863378485383
78111,0.16512467995802163
78112,0.15167616131530007
78113,0.19747815160805438
78114,0.13772890888741685
78115,0.06452269023752935
78116,0.48046874865636063
78117,0.22969419121128112
78118,0.07243622801373503
78119,0.3497135680623046
78120,0.16192294650345415
78121,0.265208623201706
78122,0.45913022944911114
78123,0.11549640747045793
78124,0.3617429195067477
78125,0.01880084831712414
78126,0.13849329745352815
78127,0.006776089194756805
78128,0.1346806094029389
78129,0.3190909294170824
78130,0.11636645914641727
78131,0.16114377913694736
78132,0.14169810731682483
78133,0.267564887237881
78134,0.15446189498220242
78135,0.007846011692699972
78136,0.1186527385219506
78137,0.049707855342894215
78138,0.10941359552779019
78139,0.29824587938632546
78140,0.06519416153394447
78141,0.1372418273728737
78142,0.07542016940097447
78143,0.025884253486231242
78144,0.5294803818204076
78145,0.01630099000446379
78146,0.18194894021087454
78147,0.3705072779172072
78148,0.024070434257962577
78149,0.01478753459710177
78150,0.09916928613383585
78151,0.6367535586295314
78152,0.29140304746372825
78153,0.08033105109318522
78154,0.13631941652408558
78155,0.16895206664663845
78156,0.1988852498151211
78157,0.06047992522804201
78158,0.09591164419541799
78159,0.06617495568947315
78160,0.14722180498775186
78161,0.23787145492632306
78162,0.15243976872393034
78163,0.30605373946517905
78164,0.12838097322067854
78165,0.32038230956555164
78166,0.6568135233021319
78167,0.20047009647701708
78168,0.1906021986061329
78169,0.34577385018286305
78170,0.008669873315554135
78171,0.17232919059421392
78172,0.18859122669853126
78173,0.17264703666172523
78174,0.0616442917371905
78175,0.020768380377314582
78176,0.06050895139110862
78177,0.07227729359056874
78178,0.16425336697927348
78179,0.08926509658979515
78180,0.052227538907768496
78181,0.12938423693487136
78182,0.09601340895544264
78183,0.030030956654097673
78184,0.015182054458751837
78185,0.6255383295642858
78186,0.2213342185684103
78187,0.2760631928126533
78188,0.09566448870127559
78189,0.10191465492567321
78190,0.19383926785149938
78191,0.29284777197253864
78192,0.35695426981668865
78193,0.089435820981738
78194,0.07075251903437257
78195,0.11161216240884511
78196,0.05141588030920751
78197,0.2147991685008513
78198,0.22053581660866375
78199,0.01296308812545002
78200,0.1301597643726296
78201,0.22953243828580097
78202,0.19412726995341673
78203,0.17542351527742753
78204,0.13738354740210038
78205,0.24809516915052482
78206,0.15608437542054032
78207,0.2181786299501944
78208,0.21444128444180366
78209,0.12450670238069934
78210,0.500927071881936
78211,0.1343429225321121
78212,0.4380328468312388
78213,0.35854008472970117
78214,0.23705030508923533
78215,0.04502640523703808
78216,0.10900944522961178
78217,0.10883827828093373
78218,0.22501861832747122
78219,0.2021150889241588
78220,0.09747715246262488
78221,0.1098818216741373
78222,0.1343688450967568
78223,0.9170246229873327
78224,0.16234285068345294
78225,0.10385290700130653
78226,0.22182851651678742
78227,0.1556657363686165
78228,0.4360394891791179
78229,0.2457678315798338
78230,0.105682278520096
78231,0.24071349038055118
78232,0.06624428144461861
78233,0.313603495880953
78234,0.2462085710055709
78235,0.2535606977363197
78236,0.029437813276084114
78237,0.03331184655936113
78238,0.10536758865361538
78239,0.05552718506908041
78240,0.25033122483635095
78241,0.2957348083262437
78242,0.17779203933319887
78243,0.2870301774029636
78244,0.14764646413249316
78245,0.23318285785444315
78246,0.26925913384682576
78247,0.2775785872855016
78248,0.23713670835396608
78249,0.009482048342046707
78250,0.09453523430299365
78251,0.11206468853127803
78252,0.12385771648542226
78253,0.39009753968587174
78254,0.4035707785197521
78255,0.4134796904983505
78256,0.15444440258764824
78257,0.01423335355791369
78258,0.2831451756280405
78259,0.09630949054718954
78260,0.047052104184263
78261,0.2785307366558554
78262,0.3254094798118948
78263,0.8294133953946494
78264,0.02693835912803407
78265,0.09554776395091653
78266,0.3022612032779385
78267,0.10395831971936974
78268,0.06220589792879314
78269,0.26860051927932604
78270,0.07135089334726237
78271,0.12414529816029359
78272,0.1876098875947092
78273,0.400795963625974
78274,0.12734369211262028
78275,0.15258762724784544
78276,0.7503471749895724
78277,0.10767724797724586
78278,0.25749921459254455
78279,0.019075529762967686
78280,0.1384346144727709
78281,0.41793549540575226
78282,0.06996704486901016
78283,0.15436742309466278
78284,0.4245380827335418
78285,0.024787712481806855
78286,0.16032829224944586
78287,0.13767767139937362
78288,0.1224229534950176
78289,0.2732945147297556
78290,0.2665606571968409
78291,0.030749301020008342
78292,0.27568571386602153
78293,0.4445349520990892
78294,0.2619716471237862
78295,0.06979730358418494
78296,0.0558138709464804
78297,0.21538700228987948
78298,0.26115766107896454
78299,0.15210410125075613
78300,0.2328763990435062
78301,0.0074499893423599995
78302,0.2094615666427317
78303,0.4884159925391651
78304,0.20527524702715702
78305,0.405034462151831
78306,0.13792393364389507
78307,0.17858020388877976
78308,0.14934732260990832
78309,0.40461049846685926
78310,0.1499175808291501
78311,0.2867724553520984
78312,0.16821364090698332
78313,0.050094322957417226
78314,0.19080724017349135
78315,0.3914018112740598
78316,0.3459620746845006
78317,0.026550621583214567
78318,0.411291309244025
78319,0.29942618513726355
78320,0.28293833046780514
78321,0.35196418076214164
78322,0.31395288460900234
78323,0.05205286040082416
78324,0.13048836799503916
78325,0.13843451697630788
78326,0.14093270775654027
78327,0.5753855355246844
78328,0.34685608291895054
78329,0.39381051607299183
78330,0.2001714408944317
78331,0.2816024323423497
78332,0.012169186596985014
78333,0.22209214628488233
78334,0.010765242196173842
78335,0.06898154107130526
78336,0.37130459244182573
78337,0.12845977688771734
78338,0.03151989337164763
78339,0.3710980376100122
78340,0.13894099125157766
78341,0.03193452750919861
78342,0.18951955446111055
78343,0.018375703603445998
78344,0.3217044446920939
78345,0.25936218137521333
78346,0.02044936128484691
78347,0.20044914806788816
78348,0.782075248988479
78349,0.17477588568791458
78350,0.3264360250554806
78351,0.27376087551611644
78352,0.5194978121734094
78353,0.13586780854575994
78354,0.3145929514804682
78355,0.06510900293787747
78356,0.00945209812883156
78357,0.27597665390345216
78358,0.2445536381312325
78359,0.2997213157933688
78360,0.379131143701658
78361,0.031842091829549286
78362,0.46833467412179985
78363,0.3282171814425061
78364,0.1292485164068757
78365,0.012468045133231067
78366,0.333280897239272
78367,0.12169736051471726
78368,0.024425759764914286
78369,0.1107514213451763
78370,0.3319206427018667
78371,0.0947637869090364
78372,0.13177953107648768
78373,0.18665701902614276
78374,0.14223170040210215
78375,0.15378552685521
78376,0.05858119398147547
78377,0.14116525903675134
78378,0.008339425400163919
78379,0.7501805623051722
78380,0.2380685285271741
78381,0.27087829958469956
78382,0.18182114807160066
78383,0.2188301611824034
78384,0.039907204897043656
78385,0.11972654060676818
78386,0.3138698371858847
78387,0.19159120070664443
78388,0.3160400380269054
78389,0.01589950834994564
78390,0.48451625726333936
78391,0.10949983696536936
78392,0.22781218469854692
78393,0.567833454386401
78394,0.39968044163123057
78395,0.20859743971080244
78396,0.16033472926366638
78397,0.05715489446950522
78398,0.2553296714019952
78399,0.020441176092214117
78400,0.036099096716719486
78401,0.05982977293281172
78402,0.14886369912961478
78403,0.34622797699495544
78404,0.017912924528755217
78405,0.46090090110517906
78406,0.02288262502534313
78407,0.10379477221687643
78408,0.45929846366744925
78409,0.11688800008457882
78410,0.029293465768331743
78411,0.06047978222091012
78412,0.045983402364425406
78413,0.16682741317354974
78414,0.007765057574336
78415,0.09811537455270845
78416,0.2743113023368003
78417,0.15698580012765428
78418,0.04479374487668984
78419,0.16343141039226244
78420,0.07822599064079282
78421,0.08995679448975238
78422,0.12552468755897275
78423,0.01201411282848211
78424,0.05514411949095937
78425,0.12290176633527206
78426,0.28967420121569093
78427,0.17418289766620207
78428,0.256730981773846
78429,0.45688475667337974
78430,0.1679560162538597
78431,0.05353928749398305
78432,0.4445516679067943
78433,0.09290866826747723
78434,0.11299328651219653
78435,0.2826255169337546
78436,0.05680719952024059
78437,0.687425400818694
78438,0.18176330147719955
78439,0.03257191554448394
78440,0.23026235487440913
78441,0.26912943644294685
78442,0.17032871351646892
78443,0.0918957165611744
78444,0.3003683594586337
78445,0.8043808154869199
78446,0.10492313957269608
78447,0.26715241046996
78448,0.09465082299025446
78449,0.1631089927846832
78450,0.03856447353076813
78451,0.10625817654958991
78452,0.04687003534775131
78453,0.1253126065299319
78454,0.1192920074829531
78455,0.15648889784390316
78456,0.012273435335933643
78457,0.24226413950630282
78458,0.9245522664100796
78459,0.1462810463784306
78460,0.09127506505467439
78461,0.14790837132986556
78462,0.19269897287285634
78463,0.35375384718992925
78464,0.26429155158207784
78465,0.10981939879162884
78466,0.4575541157440984
78467,0.003449109324089385
78468,0.3448794016816305
78469,0.3176753474160002
78470,0.14761397021894923
78471,0.09509448091505529
78472,0.09939668439667196
78473,0.0718399722467326
78474,0.14026089970378441
78475,0.10090119170968359
78476,0.2563777603992545
78477,0.17456001673423707
78478,0.03747004839992098
78479,0.09757561631310949
78480,0.18237703326516477
78481,0.1196203489998371
78482,0.2818049514169696
78483,0.3496507800579596
78484,0.3344988498240051
78485,0.5634502265128893
78486,0.10424013843053635
78487,0.42294109574474825
78488,0.16723013717153162
78489,0.017652880068355314
78490,0.1308809732373244
78491,0.15846889735560035
78492,0.20120320218275922
78493,0.02104135067274724
78494,0.2429241827020128
78495,0.10537806445949033
78496,0.012743810474558553
78497,0.27022278418922796
78498,0.23029669802975472
78499,0.03129500977074978
78500,0.16137096819047048
78501,0.19772952817942052
78502,0.10682483704060496
78503,0.40638167122261876
78504,0.2618312862707129
78505,0.2305213690175836
78506,0.19731880169238264
78507,0.05304572591628155
78508,0.43482197751211243
78509,0.3144450236691428
78510,0.04758776034734221
78511,0.052747259228235685
78512,0.1479404104101652
78513,0.1038135071408249
78514,0.16168697565695864
78515,0.289564094999684
78516,0.06661228762237897
78517,0.17504978625793763
78518,0.20761167401534225
78519,0.05713331496791928
78520,0.05206432434183024
78521,0.07276037368327407
78522,0.1691461320357343
78523,0.19021367764431404
78524,0.23291993074473277
78525,0.24500396262279714
78526,0.3167696578548688
78527,0.07978295511755172
78528,0.6966263702876951
78529,0.12009124764877865
78530,0.028633867004435192
78531,0.15074099242917655
78532,0.15083663352352064
78533,0.01911672577330707
