id,dep_delayed_15min
86859,0.009796019
86860,0.08680288
86861,0.32499406
86862,0.47201952
86863,0.1854991
86864,0.36143008
86865,0.021609263
86866,0.16384296
86867,0.3702515
86868,0.22534384
86869,0.20235567
86870,0.3892316
86871,0.070466325
86872,0.36094305
86873,0.058326315
86874,0.12370351
86875,0.15428787
86876,0.19679913
86877,0.47691935
86878,0.23636617
86879,0.33162335
86880,0.33602637
86881,0.257167
86882,0.13850684
86883,0.2534843
86884,0.02971914
86885,0.3335583
86886,0.053224176
86887,0.045777783
86888,0.26667565
86889,0.21829087
86890,0.20476013
86891,0.15392782
86892,0.12613213
86893,0.10759742
86894,0.203489
86895,0.12214284
86896,0.08308792
86897,0.5848223
86898,0.09724294
86899,0.05297483
86900,0.06504117
86901,0.13461348
86902,0.054566685
86903,0.39593723
86904,0.14013031
86905,0.0063909576
86906,0.65728474
86907,0.17061691
86908,0.55110437
86909,0.46004653
86910,0.113880366
86911,0.35382882
86912,0.13603859
86913,0.26335606
86914,0.091126464
86915,0.08039329
86916,0.15287498
86917,0.1760675
86918,0.10926801
86919,0.039821453
86920,0.04783553
86921,0.14051712
86922,0.107012466
86923,0.046705466
86924,0.047196582
86925,0.35818663
86926,0.11024737
86927,0.43730274
86928,0.4730504
86929,0.14409807
86930,0.045575976
86931,0.2299883
86932,0.17031932
86933,0.19861938
86934,0.5025224
86935,0.0046531796
86936,0.059978455
86937,0.2006961
86938,0.020898182
86939,0.32928136
86940,0.3336783
86941,0.24434608
86942,0.1605949
86943,0.09966531
86944,0.3676196
86945,0.3432447
86946,0.32762787
86947,0.25506073
86948,0.24724968
86949,0.2218484
86950,0.058296725
86951,0.16208296
86952,0.2656485
86953,0.14174972
86954,0.22331277
86955,0.5132526
86956,0.16790846
86957,0.09134715
86958,0.2875209
86959,0.23312096
86960,0.06829579
86961,0.25310004
86962,0.58031124
86963,0.77683365
86964,0.29634935
86965,0.13255322
86966,0.2772331
86967,0.02112749
86968,0.051329833
86969,0.17188393
86970,0.057713795
86971,0.7924185
86972,0.06294797
86973,0.22958897
86974,0.22937588
86975,0.3293952
86976,0.06483273
86977,0.119404234
86978,0.25841895
86979,0.1896655
86980,0.11997187
86981,0.16897143
86982,0.033268712
86983,0.005063411
86984,0.61689943
86985,0.097441085
86986,0.095630445
86987,0.1719907
86988,0.13810712
86989,0.16280065
86990,0.032328807
86991,0.4427085
86992,0.15327846
86993,0.012308506
86994,0.4920015
86995,0.33145085
86996,0.070101164
86997,0.61147267
86998,0.03900189
86999,0.037128713
87000,0.23353934
87001,0.24170423
87002,0.09969734
87003,0.15171887
87004,0.37636852
87005,0.07444343
87006,0.088413455
87007,0.2812513
87008,0.14178376
87009,0.41234678
87010,0.23776686
87011,0.07382627
87012,0.26097733
87013,0.2978812
87014,0.055089038
87015,0.6594051
87016,0.1094394
87017,0.037035026
87018,0.22586456
87019,0.09084688
87020,0.008497194
87021,0.055260852
87022,0.1658915
87023,0.16065973
87024,0.03257098
87025,0.20726886
87026,0.27598882
87027,0.31475922
87028,0.27028483
87029,0.0041697454
87030,0.11296888
87031,0.10741393
87032,0.06273727
87033,0.37285048
87034,0.20982553
87035,0.091424845
87036,0.20686065
87037,0.23698124
87038,0.43609053
87039,0.0042792913
87040,0.25157976
87041,0.39869258
87042,0.51833457
87043,0.4387249
87044,0.25669518
87045,0.26440135
87046,0.014603506
87047,0.40248504
87048,0.1252686
87049,0.13045971
87050,0.11970992
87051,0.27383584
87052,0.07860213
87053,0.25453413
87054,0.034744475
87055,0.20611748
87056,0.076171
87057,0.029665157
87058,0.20532277
87059,0.07214477
87060,0.30676308
87061,0.325964
87062,0.065685555
87063,0.046657454
87064,0.08085912
87065,0.21665734
87066,0.002672466
87067,0.15640971
87068,0.32434592
87069,0.48659253
87070,0.11398494
87071,0.08062908
87072,0.15959333
87073,0.01031855
87074,0.11458973
87075,0.06517273
87076,0.07613038
87077,0.10870089
87078,0.0042368127
87079,0.2337102
87080,0.10099338
87081,0.7136187
87082,0.038033113
87083,0.0029727279
87084,0.16860242
87085,0.1887177
87086,0.4763626
87087,0.07909124
87088,0.4371297
87089,0.0534272
87090,0.34177247
87091,0.18857235
87092,0.0764359
87093,0.12580906
87094,0.0392652
87095,0.21262929
87096,0.2134363
87097,0.11673195
87098,0.093318105
87099,0.35472804
87100,0.028388666
87101,0.16186525
87102,0.045816448
87103,0.13461928
87104,0.527462
87105,0.16431932
87106,0.043953873
87107,0.39269787
87108,0.2017398
87109,0.3841102
87110,0.02122112
87111,0.04612983
87112,0.128504
87113,0.21389186
87114,0.743602
87115,0.22369237
87116,0.060450397
87117,0.010740724
87118,0.17224917
87119,0.08216621
87120,0.21325815
87121,0.15037328
87122,0.06169431
87123,0.18370609
87124,0.21908523
87125,0.16465703
87126,0.3967046
87127,0.114927
87128,0.17350236
87129,0.17286634
87130,0.22137551
87131,0.049336024
87132,0.13651733
87133,0.27535257
87134,0.11685426
87135,0.15303244
87136,0.10564613
87137,0.026546497
87138,0.31676584
87139,0.2090671
87140,0.27589566
87141,0.110644646
87142,0.06031679
87143,0.019104091
87144,0.060749304
87145,0.08328996
87146,0.2923906
87147,0.18361525
87148,0.48161283
87149,0.28040537
87150,0.17650132
87151,0.12781782
87152,0.11108022
87153,0.14105758
87154,0.21117939
87155,0.11977225
87156,0.36309338
87157,0.24033366
87158,0.10148054
87159,0.3096417
87160,0.05285116
87161,0.25235566
87162,0.0037195154
87163,0.18762244
87164,0.08997808
87165,0.40460908
87166,0.11811212
87167,0.03912466
87168,0.14904164
87169,0.053941675
87170,0.20845807
87171,0.07947775
87172,0.2940654
87173,0.07635554
87174,0.25812998
87175,0.1451242
87176,0.08383243
87177,0.07305115
87178,0.14639428
87179,0.08424362
87180,0.19412448
87181,0.24083802
87182,0.25699955
87183,0.22514547
87184,0.37064204
87185,0.046009272
87186,0.5910936
87187,0.1775064
87188,0.016225401
87189,0.090414114
87190,0.05062686
87191,0.16258617
87192,0.16684529
87193,0.55374026
87194,0.050361525
87195,0.09023193
87196,0.3240248
87197,0.15888263
87198,0.23796637
87199,0.11117166
87200,0.116297096
87201,0.137623
87202,0.20097746
87203,0.15037687
87204,0.20159331
87205,0.015123973
87206,0.18097031
87207,0.3065566
87208,0.005313531
87209,0.16333751
87210,0.30289432
87211,0.23840116
87212,0.051675975
87213,0.58197975
87214,0.6611871
87215,0.14119746
87216,0.4304124
87217,0.13191773
87218,0.107162744
87219,0.06537906
87220,0.2494354
87221,0.15640573
87222,0.8318917
87223,0.15193571
87224,0.07854407
87225,0.105160736
87226,0.14566804
87227,0.055735357
87228,0.25434807
87229,0.22180204
87230,0.2541628
87231,0.10291714
87232,0.12530099
87233,0.18831839
87234,0.35453802
87235,0.0082831215
87236,0.16107175
87237,0.09110954
87238,0.12180541
87239,0.01901107
87240,0.20110089
87241,0.050068077
87242,0.2306734
87243,0.06655842
87244,0.18718986
87245,0.0808078
87246,0.28955254
87247,0.08352638
87248,0.0044605196
87249,0.24365735
87250,0.90889055
87251,0.026373848
87252,0.11487034
87253,0.28742707
87254,0.3406682
87255,0.24042761
87256,0.05635986
87257,0.17276885
87258,0.12268769
87259,0.44063628
87260,0.10082702
87261,0.20812678
87262,0.10383732
87263,0.12735331
87264,0.42466646
87265,0.43383834
87266,0.12409865
87267,0.16024682
87268,0.3303476
87269,0.24057534
87270,0.26784712
87271,0.23441449
87272,0.097455435
87273,0.11264654
87274,0.52526337
87275,0.062406797
87276,0.0939622
87277,0.050585113
87278,0.21641621
87279,0.048475973
87280,0.0955811
87281,0.2364688
87282,0.24792682
87283,0.029064236
87284,0.3413375
87285,0.27770725
87286,0.19704884
87287,0.21576886
87288,0.06039275
87289,0.16601284
87290,0.14853886
87291,0.19142011
87292,0.27329123
87293,0.13737462
87294,0.12393796
87295,0.26974052
87296,0.19776294
87297,0.094382755
87298,0.04975655
87299,0.32787487
87300,0.21659099
87301,0.54016113
87302,0.047651775
87303,0.2864222
87304,0.5695218
87305,0.053381998
87306,0.19357778
87307,0.28632867
87308,0.018634098
87309,0.29615837
87310,0.046444777
87311,0.16631801
87312,0.23984608
87313,0.45373416
87314,0.18170854
87315,0.18004607
87316,0.24150282
87317,0.12886238
87318,0.09005434
87319,0.33413196
87320,0.09690834
87321,0.1913268
87322,0.16244674
87323,0.27199742
87324,0.28828233
87325,0.07665673
87326,0.23109138
87327,0.287067
87328,0.38428718
87329,0.098749585
87330,0.099651575
87331,0.11314949
87332,0.079831526
87333,0.063193746
87334,0.10589069
87335,0.18311006
87336,0.30024618
87337,0.3624972
87338,0.09542237
87339,0.031399224
87340,0.2302116
87341,0.1392758
87342,0.098850995
87343,0.5401368
87344,0.14694306
87345,0.15932028
87346,0.18647489
87347,0.065511316
87348,0.39316398
87349,0.19740722
87350,0.23386517
87351,0.113235265
87352,0.18032326
87353,0.06837639
87354,0.053754356
87355,0.18559156
87356,0.019087434
87357,0.009510009
87358,0.21799672
87359,0.21434422
87360,0.14279293
87361,0.42990664
87362,0.23160927
87363,0.37791964
87364,0.209426
87365,0.10984795
87366,0.25989252
87367,0.19281
87368,0.0029882155
87369,0.4749135
87370,0.11929283
87371,0.48600435
87372,0.14833158
87373,0.18903448
87374,0.08560072
87375,0.1219388
87376,0.11774794
87377,0.09509484
87378,0.012784433
87379,0.061614268
87380,0.11801436
87381,0.31792903
87382,0.53309125
87383,0.008550873
87384,0.1968486
87385,0.21878625
87386,0.0076810815
87387,0.13764864
87388,0.15253317
87389,0.09115043
87390,0.17559133
87391,0.26013172
87392,0.06502241
87393,0.03997355
87394,0.24583718
87395,0.4488357
87396,0.10789569
87397,0.082521155
87398,0.13523681
87399,0.16298416
87400,0.20370413
87401,0.3422212
87402,0.6048133
87403,0.20000587
87404,0.18317302
87405,0.26172832
87406,0.21963099
87407,0.06843975
87408,0.16927011
87409,0.0062117893
87410,0.069711864
87411,0.19226736
87412,0.08254896
87413,0.10076135
87414,0.17255387
87415,0.06620738
87416,0.60861737
87417,0.13931373
87418,0.26373434
87419,0.25331363
87420,0.27975237
87421,0.01035388
87422,0.08527113
87423,0.051747072
87424,0.2401884
87425,0.18755063
87426,0.19645108
87427,0.3230642
87428,0.08508722
87429,0.34209737
87430,0.30798393
87431,0.046701048
87432,0.16746335
87433,0.047834475
87434,0.05215462
87435,0.2532406
87436,0.1529848
87437,0.18747701
87438,0.08262024
87439,0.06634932
87440,0.22807491
87441,0.052637126
87442,0.109161146
87443,0.098487675
87444,0.19534403
87445,0.007222291
87446,0.026849097
87447,0.15071364
87448,0.052239615
87449,0.1112227
87450,0.036832344
87451,0.054498535
87452,0.07942712
87453,0.024948116
87454,0.10248739
87455,0.12513013
87456,0.5682022
87457,0.12152229
87458,0.4290638
87459,0.102476604
87460,0.14615163
87461,0.15458311
87462,0.115557216
87463,0.90265614
87464,0.23731299
87465,0.21055806
87466,0.25812757
87467,0.1950044
87468,0.008578159
87469,0.26745993
87470,0.07490567
87471,0.17530003
87472,0.20744126
87473,0.18117253
87474,0.176588
87475,0.26054472
87476,0.18906103
87477,0.115366876
87478,0.07529391
87479,0.036912948
87480,0.81723297
87481,0.09400047
87482,0.22298361
87483,0.19852169
87484,0.62889266
87485,0.34519914
87486,0.10090908
87487,0.011058797
87488,0.2601712
87489,0.4200388
87490,0.26992384
87491,0.20216799
87492,0.14076899
87493,0.24395706
87494,0.3902427
87495,0.021823788
87496,0.013362338
87497,0.06725375
87498,0.20942791
87499,0.44500577
87500,0.28966773
87501,0.20496453
87502,0.060493838
87503,0.12553988
87504,0.19467416
87505,0.06981206
87506,0.17012447
87507,0.404852
87508,0.5415095
87509,0.015309524
87510,0.2525644
87511,0.1030806
87512,0.066448376
87513,0.18756318
87514,0.2927802
87515,0.17302464
87516,0.26463264
87517,0.23841177
87518,0.11890601
87519,0.10811272
87520,0.10655581
87521,0.11235181
87522,0.24831608
87523,0.26127815
87524,0.14324062
87525,0.30006903
87526,0.33542034
87527,0.15156548
87528,0.07544006
87529,0.20998713
87530,0.21911602
87531,0.29916403
87532,0.5923973
87533,0.16155656
87534,0.5455117
87535,0.13420248
87536,0.07361335
87537,0.21152659
87538,0.40356734
87539,0.055584833
87540,0.7746658
87541,0.093161464
87542,0.33120596
87543,0.117513366
87544,0.06663113
87545,0.22831659
87546,0.1895118
87547,0.21215348
87548,0.110960215
87549,0.049889043
87550,0.20756543
87551,0.13308471
87552,0.07736412
87553,0.2214986
87554,0.055109307
87555,0.16674647
87556,0.15339062
87557,0.11478191
87558,0.31955966
87559,0.29259127
87560,0.18779683
87561,0.12349395
87562,0.093385465
87563,0.32927617
87564,0.31474134
87565,0.18519942
87566,0.11256127
87567,0.215682
87568,0.2835391
87569,0.058607075
87570,0.6744677
87571,0.1939966
87572,0.16444355
87573,0.06835571
87574,0.1406221
87575,0.09823929
87576,0.14232998
87577,0.12690867
87578,0.3760236
87579,0.24270599
87580,0.17047633
87581,0.17727618
87582,0.1958171
87583,0.28892574
87584,0.32692122
87585,0.2896212
87586,0.22316219
87587,0.040241957
87588,0.10178051
87589,0.48069838
87590,0.20289327
87591,0.15119794
87592,0.022523038
87593,0.10728969
87594,0.36217368
87595,0.032634847
87596,0.17349939
87597,0.21229278
87598,0.1889474
87599,0.069922194
87600,0.105469294
87601,0.30204698
87602,0.25105402
87603,0.15396656
87604,0.25354454
87605,0.25379094
87606,0.07083338
87607,0.16082236
87608,0.15803692
87609,0.26542976
87610,0.45028722
87611,0.061125748
87612,0.34435904
87613,0.15388738
87614,0.07189168
87615,0.19339041
87616,0.33329907
87617,0.11963008
87618,0.46423286
87619,0.2273337
87620,0.27035093
87621,0.17246269
87622,0.48336834
87623,0.19087401
87624,0.29713535
87625,0.06996011
87626,0.015096546
87627,0.14531846
87628,0.13567653
87629,0.61297524
87630,0.14648965
87631,0.034655392
87632,0.011852222
87633,0.026081722
87634,0.7746135
87635,0.21104552
87636,0.086672276
87637,0.13917455
87638,0.4046432
87639,0.24638014
87640,0.1125623
87641,0.18335497
87642,0.18788967
87643,0.01048679
87644,0.15038042
87645,0.17231038
87646,0.14270154
87647,0.2217304
87648,0.07988708
87649,0.0982096
87650,0.17971073
87651,0.07670715
87652,0.08713488
87653,0.27017367
87654,0.0064728116
87655,0.040051363
87656,0.015585842
87657,0.03656983
87658,0.23826878
87659,0.22475208
87660,0.2400385
87661,0.01407971
87662,0.07147437
87663,0.10702235
87664,0.095716074
87665,0.070039675
87666,0.2885714
87667,0.030321922
87668,0.34826034
87669,0.06265274
87670,0.0700021
87671,0.29059908
87672,0.03110901
87673,0.3114664
87674,0.47883397
87675,0.47487253
87676,0.15374789
87677,0.27932912
87678,0.113800004
87679,0.04282704
87680,0.16656323
87681,0.00932237
87682,0.00981736
87683,0.53120077
87684,0.10339271
87685,0.1704221
87686,0.10074696
87687,0.088368565
87688,0.19474685
87689,0.01274685
87690,0.23711593
87691,0.014684378
87692,0.16166256
87693,0.2887703
87694,0.022309788
87695,0.008761189
87696,0.10450182
87697,0.3282898
87698,0.15018548
87699,0.1501486
87700,0.11178042
87701,0.1086534
87702,0.079525515
87703,0.4564452
87704,0.22290052
87705,0.14176036
87706,0.08685984
87707,0.2807577
87708,0.33768803
87709,0.19467533
87710,0.48188555
87711,0.0039353794
87712,0.3457564
87713,0.05993408
87714,0.1258646
87715,0.43780142
87716,0.0901922
87717,0.1659757
87718,0.4312881
87719,0.2868325
87720,0.16354074
87721,0.025449917
87722,0.2910328
87723,0.17181659
87724,0.1176708
87725,0.35843778
87726,0.11274111
87727,0.251947
87728,0.22881053
87729,0.14629889
87730,0.23559934
87731,0.18454051
87732,0.13497302
87733,0.20532537
87734,0.15425171
87735,0.26254758
87736,0.0032146366
87737,0.37783298
87738,0.16381612
87739,0.02310355
87740,0.34931296
87741,0.32692793
87742,0.27679846
87743,0.30726603
87744,0.061023362
87745,0.32789546
87746,0.066956736
87747,0.032498885
87748,0.024072343
87749,0.1593498
87750,0.48044223
87751,0.26774085
87752,0.17434475
87753,0.039591093
87754,0.15605105
87755,0.19259728
87756,0.13119113
87757,0.3214184
87758,0.13841884
87759,0.17499055
87760,0.04776062
87761,0.13637902
87762,0.37687093
87763,0.55481094
87764,0.34437966
87765,0.14585136
87766,0.14867027
87767,0.073943175
87768,0.12112735
87769,0.18744561
87770,0.02466372
87771,0.029045964
87772,0.24443462
87773,0.19081149
87774,0.3127648
87775,0.40734947
87776,0.060194794
87777,0.14039576
87778,0.044305738
87779,0.0064963032
87780,0.2733057
87781,0.080367655
87782,0.10277034
87783,0.571858
87784,0.16562356
87785,0.010132296
87786,0.1004427
87787,0.1334802
87788,0.15188114
87789,0.1745765
87790,0.27535775
87791,0.14346905
87792,0.061612964
87793,0.14010268
87794,0.4141156
87795,0.07972154
87796,0.23790237
87797,0.007941904
87798,0.12135344
87799,0.0487781
87800,0.5346619
87801,0.12639603
87802,0.3535844
87803,0.75716114
87804,0.23161148
87805,0.09681446
87806,0.5791892
87807,0.15476312
87808,0.12568738
87809,0.02126517
87810,0.38296446
87811,0.26326048
87812,0.23073462
87813,0.09862567
87814,0.04289122
87815,0.17709954
87816,0.6331503
87817,0.056800347
87818,0.29276514
87819,0.12764712
87820,0.41857508
87821,0.126824
87822,0.038461424
87823,0.22098318
87824,0.017486334
87825,0.09050665
87826,0.010660539
87827,0.23053257
87828,0.044322852
87829,0.18997145
87830,0.01804859
87831,0.15553322
87832,0.15505894
87833,0.16632825
87834,0.006356447
87835,0.42151123
87836,0.07253454
87837,0.39215893
87838,0.21828571
87839,0.2568039
87840,0.114072666
87841,0.14031026
87842,0.30431157
87843,0.12722456
87844,0.014702293
87845,0.6056713
87846,0.19123884
87847,0.26960167
87848,0.21514083
87849,0.06569859
87850,0.29177153
87851,0.29004335
87852,0.13691863
87853,0.16348216
87854,0.20523979
87855,0.0044097533
87856,0.41874588
87857,0.06385029
87858,0.419591
87859,0.011950211
87860,0.24474439
87861,0.081802465
87862,0.10998084
87863,0.4257422
87864,0.47740385
87865,0.2791003
87866,0.110961854
87867,0.16475037
87868,0.16734971
87869,0.21064927
87870,0.057842888
87871,0.09520082
87872,0.018551642
87873,0.22030152
87874,0.17431691
87875,0.07819266
87876,0.19753648
87877,0.16791229
87878,0.3043651
87879,0.16436037
87880,0.12566604
87881,0.54929024
87882,0.15972166
87883,0.017793378
87884,0.14756577
87885,0.21630953
87886,0.3113596
87887,0.34083942
87888,0.26706192
87889,0.027483776
87890,0.17740883
87891,0.13358678
87892,0.18616986
87893,0.26597458
87894,0.20140196
87895,0.22387111
87896,0.50489587
87897,0.16673632
87898,0.072126724
87899,0.14584635
87900,0.16993402
87901,0.1355202
87902,0.20471431
87903,0.13116747
87904,0.09899168
87905,0.32022485
87906,0.1324897
87907,0.50758934
87908,0.09318719
87909,0.36546472
87910,0.58502674
87911,0.015778754
87912,0.1532176
87913,0.15070732
87914,0.2607973
87915,0.10346003
87916,0.18638004
87917,0.33140695
87918,0.14282992
87919,0.2072977
87920,0.0341575
87921,0.1145684
87922,0.16753958
87923,0.20301044
87924,0.05914916
87925,0.21462949
87926,0.11390268
87927,0.07885092
87928,0.2178681
87929,0.11808227
87930,0.054773323
87931,0.1064077
87932,0.16124298
87933,0.018037202
87934,0.2194578
87935,0.1601322
87936,0.08665569
87937,0.19644003
87938,0.16578457
87939,0.11575186
87940,0.15401018
87941,0.07155421
87942,0.00508616
87943,0.28170115
87944,0.04983986
87945,0.029533166
87946,0.06954111
87947,0.19477838
87948,0.0025683774
87949,0.14080225
87950,0.2373471
87951,0.2286171
87952,0.21764547
87953,0.107003205
87954,0.057619423
87955,0.17803183
87956,0.055790376
87957,0.108985625
87958,0.040738836
87959,0.06174174
87960,0.08098487
87961,0.4522061
87962,0.07464408
87963,0.109203
87964,0.08754721
87965,0.10949335
87966,0.1377945
87967,0.36079147
87968,0.18226655
87969,0.28089938
87970,0.02556643
87971,0.16915512
87972,0.27438664
87973,0.38461116
87974,0.11693836
87975,0.13063735
87976,0.39507273
87977,0.086421914
87978,0.13434477
87979,0.28032446
87980,0.05105211
87981,0.10024714
87982,0.01913481
87983,0.09233637
87984,0.16889934
87985,0.024612738
87986,0.14528638
87987,0.28551486
87988,0.21037363
87989,0.69410586
87990,0.026450932
87991,0.15401432
87992,0.21826662
87993,0.49079958
87994,0.055814207
87995,0.08750911
87996,0.07317101
87997,0.118430816
87998,0.0401998
87999,0.017845595
88000,0.24224861
88001,0.09335164
88002,0.1964786
88003,0.16677316
88004,0.13479492
88005,0.042796824
88006,0.08351449
88007,0.24129763
88008,0.042098448
88009,0.17594172
88010,0.41071725
88011,0.26705602
88012,0.17385364
88013,0.56322336
88014,0.09663399
88015,0.101876795
88016,0.25144106
88017,0.40348807
88018,0.44898123
88019,0.109224655
88020,0.06541311
88021,0.1281125
88022,0.057932895
88023,0.20649648
88024,0.064594716
88025,0.3144842
88026,0.26508662
88027,0.2130054
88028,0.16972716
88029,0.28803343
88030,0.41458827
88031,0.053011954
88032,0.13275161
88033,0.2886786
88034,0.2098626
88035,0.23285776
88036,0.12040421
88037,0.03672645
88038,0.10475311
88039,0.22270955
88040,0.22511302
88041,0.22820625
88042,0.33864912
88043,0.031664435
88044,0.5684124
88045,0.14934553
88046,0.089832276
88047,0.4644529
88048,0.13621205
88049,0.0739695
88050,0.096225135
88051,0.0023009838
88052,0.18370366
88053,0.045802813
88054,0.20268926
88055,0.21293019
88056,0.024237314
88057,0.088432096
88058,0.14366435
88059,0.15629126
88060,0.20291877
88061,0.124351725
88062,0.03718126
88063,0.18096198
88064,0.27385873
88065,0.117092185
88066,0.0934394
88067,0.2536213
88068,0.12303865
88069,0.1770297
88070,0.18517528
88071,0.23659408
88072,0.1021053
88073,0.28643084
88074,0.007287163
88075,0.69479793
88076,0.029244922
88077,0.019836549
88078,0.3181507
88079,0.13440624
88080,0.31733334
88081,0.15582034
88082,0.21065992
88083,0.28888702
88084,0.2249702
88085,0.21351278
88086,0.12775417
88087,0.16364779
88088,0.22706608
88089,0.50823927
88090,0.16696668
88091,0.16977984
88092,0.52813077
88093,0.13369545
88094,0.29341578
88095,0.16865477
88096,0.10980489
88097,0.04270539
88098,0.02170698
88099,0.00949662
88100,0.17605947
88101,0.274061
88102,0.14351195
88103,0.011317429
88104,0.12542842
88105,0.12366415
88106,0.19085552
88107,0.12513761
88108,0.08739339
88109,0.27348134
88110,0.022727726
88111,0.037324935
88112,0.34095606
88113,0.37491912
88114,0.065976985
88115,0.17688662
88116,0.25306138
88117,0.14371085
88118,0.07517732
88119,0.23874056
88120,0.23573835
88121,0.23909964
88122,0.051088978
88123,0.20912993
88124,0.017574899
88125,0.08187022
88126,0.15223254
88127,0.23040932
88128,0.17627886
88129,0.6194224
88130,0.07089727
88131,0.20457774
88132,0.11872447
88133,0.19966781
88134,0.16866007
88135,0.52156323
88136,0.39814463
88137,0.39950752
88138,0.066627406
88139,0.16847481
88140,0.0705185
88141,0.08113658
88142,0.01574118
88143,0.6832615
88144,0.08992968
88145,0.117289804
88146,0.35725033
88147,0.12669642
88148,0.11681013
88149,0.23960699
88150,0.2717486
88151,0.3874776
88152,0.32582587
88153,0.17821011
88154,0.13460104
88155,0.011649787
88156,0.09246896
88157,0.28586257
88158,0.1787572
88159,0.6638361
88160,0.41620526
88161,0.3494596
88162,0.019248826
88163,0.21874066
88164,0.053905305
88165,0.08448586
88166,0.15699579
88167,0.1812935
88168,0.4313194
88169,0.3176228
88170,0.14610754
88171,0.18694651
88172,0.11457698
88173,0.24496248
88174,0.37460655
88175,0.19191344
88176,0.3274475
88177,0.090615764
88178,0.04732044
88179,0.03141748
88180,0.071866564
88181,0.05850274
88182,0.025570808
88183,0.08936161
88184,0.30920255
88185,0.33636943
88186,0.51869595
88187,0.08485104
88188,0.45062637
88189,0.17906576
88190,0.39357686
88191,0.19783029
88192,0.12334279
88193,0.035457242
88194,0.034035377
88195,0.053370822
88196,0.18214557
88197,0.08934316
88198,0.2644517
88199,0.05852058
88200,0.16654506
88201,0.64120317
88202,0.11267993
88203,0.18189345
88204,0.1924028
88205,0.038566165
88206,0.05100304
88207,0.2578811
88208,0.28475747
88209,0.16552478
88210,0.12632965
88211,0.3010736
88212,0.11307269
88213,0.15432756
88214,0.051261865
88215,0.52016616
88216,0.13472916
88217,0.21848923
88218,0.12608147
88219,0.2727161
88220,0.3714424
88221,0.11177402
88222,0.24970703
88223,0.0050828573
88224,0.18814859
88225,0.18071975
88226,0.42806783
88227,0.27570438
88228,0.16932075
88229,0.18181697
88230,0.25022247
88231,0.07069442
88232,0.11182933
88233,0.4694063
88234,0.43683633
88235,0.21232975
88236,0.13983749
88237,0.1605495
88238,0.6352235
88239,0.741552
88240,0.15401979
88241,0.19468068
88242,0.29211515
88243,0.25396696
88244,0.05105704
88245,0.03274903
88246,0.15444368
88247,0.07382216
88248,0.22953251
88249,0.23698802
88250,0.56654817
88251,0.44276407
88252,0.13006598
88253,0.10129984
88254,0.24002317
88255,0.3313858
88256,0.51681936
88257,0.05694487
88258,0.38756576
88259,0.32072127
88260,0.090147145
88261,0.16229585
88262,0.084032774
88263,0.4504434
88264,0.2772896
88265,0.2080564
88266,0.20516999
88267,0.14162387
88268,0.03790725
88269,0.1316359
88270,0.062349755
88271,0.3442032
88272,0.16558366
88273,0.71397907
88274,0.1914966
88275,0.05139327
88276,0.3356313
88277,0.18981192
88278,0.33137265
88279,0.1835414
88280,0.31354892
88281,0.22196646
88282,0.085176095
88283,0.08332184
88284,0.2647842
88285,0.27890655
88286,0.23987651
88287,0.014678468
88288,0.10130852
88289,0.04234031
88290,0.15455988
88291,0.24763407
88292,0.07507025
88293,0.05382086
88294,0.1649331
88295,0.07239121
88296,0.06676686
88297,0.2773488
88298,0.028147165
88299,0.08976345
88300,0.14604779
88301,0.12067586
88302,0.23396672
88303,0.08806181
88304,0.19098592
88305,0.03911719
88306,0.025272619
88307,0.6216986
88308,0.12960099
88309,0.029819189
88310,0.14580858
88311,0.31855798
88312,0.13059086
88313,0.250047
88314,0.045129437
88315,0.0046891365
88316,0.09837871
88317,0.10798541
88318,0.11691325
88319,0.059459303
88320,0.0810519
88321,0.08659123
88322,0.07462783
88323,0.09304219
88324,0.1246953
88325,0.15053079
88326,0.08305067
88327,0.0048979674
88328,0.092878215
88329,0.11908582
88330,0.30217654
88331,0.36118355
88332,0.10661946
88333,0.0391292
88334,0.05756046
88335,0.08518574
88336,0.5096605
88337,0.052051164
88338,0.2665277
88339,0.17442915
88340,0.08348358
88341,0.08909405
88342,0.2934303
88343,0.12581879
88344,0.39419413
88345,0.036592025
88346,0.0076129776
88347,0.16447791
88348,0.016908238
88349,0.045551173
88350,0.11840774
88351,0.08377427
88352,0.0937565
88353,0.19761346
88354,0.11999183
88355,0.42317703
88356,0.1269639
88357,0.0758002
88358,0.39167657
88359,0.5055765
88360,0.08101988
88361,0.011059626
88362,0.14512931
88363,0.05477643
88364,0.13167253
88365,0.21793593
88366,0.3556419
88367,0.2568134
88368,0.37842086
88369,0.17378032
88370,0.006748703
88371,0.289721
88372,0.2491138
88373,0.4138337
88374,0.15382947
88375,0.26880434
88376,0.044283006
88377,0.11853063
88378,0.32874364
88379,0.5398491
88380,0.03004598
88381,0.12034738
88382,0.2887378
88383,0.30368325
88384,0.072509594
88385,0.13260572
88386,0.27532905
88387,0.29756927
88388,0.44514376
88389,0.17265448
88390,0.18558766
88391,0.09104443
88392,0.13762456
88393,0.0818479
88394,0.01531734
88395,0.18030038
88396,0.19601686
88397,0.21700227
88398,0.048146483
88399,0.3019595
88400,0.4656132
88401,0.1348087
88402,0.049625475
88403,0.06397456
88404,0.31088936
88405,0.36317384
88406,0.14204183
88407,0.18991286
88408,0.15645131
88409,0.5919037
88410,0.2253357
88411,0.30689302
88412,0.31050584
