id,dep_delayed_15min
96267,0.27586206896551724
96268,0.21701489091538728
96269,0.12004801920768307
96270,0.5816091954022988
96271,0.08133443617314585
96272,0.22267206477732793
96273,0.1167953667953668
96274,0.16335372069317022
96275,0.2539936102236422
96276,0.17334096109839817
96277,0.08133443617314585
96278,0.3424657534246575
96279,0.021136063408190225
96280,0.021136063408190225
96281,0.27586206896551724
96282,0.5816091954022988
96283,0.0434304562946674
96284,0.1663070539419087
96285,0.6111111111111112
96286,0.17334096109839817
96287,0.15779092702169625
96288,0.0434304562946674
96289,0.36502132845825713
96290,0.11613396154335923
96291,0.474025974025974
96292,0.16335372069317022
96293,0.21701489091538728
96294,0.1663070539419087
96295,0.17334096109839817
96296,0.0434304562946674
96297,0.0627293960627294
96298,0.20843672456575682
96299,0.18135764944275581
96300,0.25487012987012986
96301,0.4972677595628415
96302,0.2569349704411096
96303,0.1663070539419087
96304,0.2539936102236422
96305,0.12004801920768307
96306,0.7735849056603774
96307,0.2569349704411096
96308,0.11613396154335923
96309,0.03848466626578473
96310,0.004247286455875413
96311,0.24152847873107425
96312,0.21701489091538728
96313,0.21701489091538728
96314,0.0627293960627294
96315,0.17334096109839817
96316,0.11613396154335923
96317,0.03848466626578473
96318,0.2088888888888889
96319,0.1663070539419087
96320,0.17334096109839817
96321,0.36502132845825713
96322,0.21839080459770116
96323,0.17334096109839817
96324,0.474025974025974
96325,0.11613396154335923
96326,0.12004801920768307
96327,0.16335372069317022
96328,0.21701489091538728
96329,0.3424657534246575
96330,0.03848466626578473
96331,0.2678421494542401
96332,0.11613396154335923
96333,0.21701489091538728
96334,0.0627293960627294
96335,0.004247286455875413
96336,0.08133443617314585
96337,0.29837352776219855
96338,0.17334096109839817
96339,0.1663070539419087
96340,0.271689497716895
96341,0.11613396154335923
96342,0.05172413793103448
96343,0.11613396154335923
96344,0.11613396154335923
96345,0.21701489091538728
96346,0.25487012987012986
96347,0.3602693602693603
96348,0.021136063408190225
96349,0.2539936102236422
96350,0.1663070539419087
96351,0.021136063408190225
96352,0.27259684361549497
96353,0.11613396154335923
96354,0.20843672456575682
96355,0.2832764505119454
96356,0.21701489091538728
96357,0.2569349704411096
96358,0.21701489091538728
96359,0.2088888888888889
96360,0.15779092702169625
96361,0.1167953667953668
96362,0.004247286455875413
96363,0.1663070539419087
96364,0.004247286455875413
96365,0.0434304562946674
96366,0.21701489091538728
96367,0.17334096109839817
96368,0.12004801920768307
96369,0.25487012987012986
96370,0.36502132845825713
96371,0.21839080459770116
96372,0.2678421494542401
96373,0.5816091954022988
96374,0.08133443617314585
96375,0.1663070539419087
96376,0.021136063408190225
96377,0.2088888888888889
96378,0.21701489091538728
96379,0.11613396154335923
96380,0.11613396154335923
96381,0.021136063408190225
96382,0.3490566037735849
96383,0.36502132845825713
96384,0.29837352776219855
96385,0.36502132845825713
96386,0.11613396154335923
96387,0.2678421494542401
96388,0.0627293960627294
96389,0.0627293960627294
96390,0.1663070539419087
96391,0.08133443617314585
96392,0.2569349704411096
96393,0.4972677595628415
96394,0.5816091954022988
96395,0.004247286455875413
96396,0.11613396154335923
96397,0.27586206896551724
96398,0.3602693602693603
96399,0.21701489091538728
96400,0.004247286455875413
96401,0.271689497716895
96402,0.04785894206549118
96403,0.1663070539419087
96404,0.11613396154335923
96405,0.08133443617314585
96406,0.21701489091538728
96407,0.20843672456575682
96408,0.21701489091538728
96409,0.21701489091538728
96410,0.2569349704411096
96411,0.11613396154335923
96412,0.1663070539419087
96413,0.16335372069317022
96414,0.6363636363636364
96415,0.1889763779527559
96416,0.5816091954022988
96417,0.1663070539419087
96418,0.11613396154335923
96419,0.27259684361549497
96420,0.2088888888888889
96421,0.20843672456575682
96422,0.11613396154335923
96423,0.2328767123287671
96424,0.11613396154335923
96425,0.11613396154335923
96426,0.21701489091538728
96427,0.5816091954022988
96428,0.1663070539419087
96429,0.0627293960627294
96430,0.21701489091538728
96431,0.0627293960627294
96432,0.021136063408190225
96433,0.32592592592592595
96434,0.21621621621621623
96435,0.1889763779527559
96436,0.20408163265306123
96437,0.3641304347826087
96438,0.1167953667953668
96439,0.11613396154335923
96440,0.2539936102236422
96441,0.25487012987012986
96442,0.2539936102236422
96443,0.18135764944275581
96444,0.24152847873107425
96445,0.0434304562946674
96446,0.6636363636363637
96447,0.12004801920768307
96448,0.021136063408190225
96449,0.021136063408190225
96450,0.10256410256410256
96451,0.1663070539419087
96452,0.12004801920768307
96453,0.11613396154335923
96454,0.474025974025974
96455,0.21701489091538728
96456,0.20843672456575682
96457,0.08133443617314585
96458,0.21701489091538728
96459,0.16335372069317022
96460,0.21701489091538728
96461,0.29837352776219855
96462,0.021136063408190225
96463,0.004247286455875413
96464,0.021136063408190225
96465,0.2569349704411096
96466,0.021136063408190225
96467,0.21701489091538728
96468,0.2539936102236422
96469,0.22267206477732793
96470,0.16335372069317022
96471,0.08133443617314585
96472,0.004247286455875413
96473,0.0434304562946674
96474,0.16335372069317022
96475,0.0627293960627294
96476,0.29837352776219855
96477,0.1167953667953668
96478,0.004247286455875413
96479,0.4972677595628415
96480,0.3382113821138211
96481,0.16335372069317022
96482,0.1167953667953668
96483,0.474025974025974
96484,0.1663070539419087
96485,0.25487012987012986
96486,0.20843672456575682
96487,0.21839080459770116
96488,0.21701489091538728
96489,0.0627293960627294
96490,0.27259684361549497
96491,0.10256410256410256
96492,0.36416184971098264
96493,0.21153846153846154
96494,0.11613396154335923
96495,0.18135764944275581
96496,0.1663070539419087
96497,0.3641304347826087
96498,0.1938534278959811
96499,0.20843672456575682
96500,0.1663070539419087
96501,0.18135764944275581
96502,0.1663070539419087
96503,0.0434304562946674
96504,0.11613396154335923
96505,0.25487012987012986
96506,0.021136063408190225
96507,0.21701489091538728
96508,0.2066115702479339
96509,0.2569349704411096
96510,0.2088888888888889
96511,0.21701489091538728
96512,0.11613396154335923
96513,0.1938534278959811
96514,0.2569349704411096
96515,0.21701489091538728
96516,0.08333333333333333
96517,0.2088888888888889
96518,0.2569349704411096
96519,0.1663070539419087
96520,0.1663070539419087
96521,0.12004801920768307
96522,0.2569349704411096
96523,0.21701489091538728
96524,0.12004801920768307
96525,0.1663070539419087
96526,0.16335372069317022
96527,0.11613396154335923
96528,0.36416184971098264
96529,0.16335372069317022
96530,0.004247286455875413
96531,0.08133443617314585
96532,0.021136063408190225
96533,0.4972677595628415
96534,0.004247286455875413
96535,0.3424657534246575
96536,0.17334096109839817
96537,0.021136063408190225
96538,0.17334096109839817
96539,0.3382113821138211
96540,0.16335372069317022
96541,0.21701489091538728
96542,0.5816091954022988
96543,0.03848466626578473
96544,0.16335372069317022
96545,0.11613396154335923
96546,0.0434304562946674
96547,0.21701489091538728
96548,0.04785894206549118
96549,0.021136063408190225
96550,0.18135764944275581
96551,0.16335372069317022
96552,0.22267206477732793
96553,0.08133443617314585
96554,0.21701489091538728
96555,0.08582089552238806
96556,0.17334096109839817
96557,0.1971153846153846
96558,0.12004801920768307
96559,0.08133443617314585
96560,0.29837352776219855
96561,0.22267206477732793
96562,0.03848466626578473
96563,0.08133443617314585
96564,0.1663070539419087
96565,0.11613396154335923
96566,0.6636363636363637
96567,0.0627293960627294
96568,0.3382113821138211
96569,0.0627293960627294
96570,0.2569349704411096
96571,0.11613396154335923
96572,0.021136063408190225
96573,0.021136063408190225
96574,0.2678421494542401
96575,0.15779092702169625
96576,0.11988304093567251
96577,0.21701489091538728
96578,0.271689497716895
96579,0.6636363636363637
96580,0.3382113821138211
96581,0.0627293960627294
96582,0.25487012987012986
96583,0.053691275167785234
96584,0.1167953667953668
96585,0.1663070539419087
96586,0.021136063408190225
96587,0.004247286455875413
96588,0.27259684361549497
96589,0.0434304562946674
96590,0.2539936102236422
96591,0.04785894206549118
96592,0.21701489091538728
96593,0.08133443617314585
96594,0.1663070539419087
96595,0.29837352776219855
96596,0.21701489091538728
96597,0.16335372069317022
96598,0.29837352776219855
96599,0.21701489091538728
96600,0.2678421494542401
96601,0.11988304093567251
96602,0.021136063408190225
96603,0.21701489091538728
96604,0.3641304347826087
96605,0.20408163265306123
96606,0.0627293960627294
96607,0.11613396154335923
96608,0.11613396154335923
96609,0.1167953667953668
96610,0.29837352776219855
96611,0.11613396154335923
96612,0.0434304562946674
96613,0.3641304347826087
96614,0.27259684361549497
96615,0.4972677595628415
96616,0.36416184971098264
96617,0.08133443617314585
96618,0.12004801920768307
96619,0.5227272727272727
96620,0.21701489091538728
96621,0.0627293960627294
96622,0.03848466626578473
96623,0.5227272727272727
96624,0.2678421494542401
96625,0.2569349704411096
96626,0.3382113821138211
96627,0.021136063408190225
96628,0.0434304562946674
96629,0.08133443617314585
96630,0.11613396154335923
96631,0.24152847873107425
96632,0.1889763779527559
96633,0.21701489091538728
96634,0.11613396154335923
96635,0.21839080459770116
96636,0.17334096109839817
96637,0.21701489091538728
96638,0.11613396154335923
96639,0.25487012987012986
96640,0.021136063408190225
96641,0.11613396154335923
96642,0.021136063408190225
96643,0.16335372069317022
96644,0.3602693602693603
96645,0.2678421494542401
96646,0.11613396154335923
96647,0.11613396154335923
96648,0.11597938144329897
96649,0.004247286455875413
96650,0.21701489091538728
96651,0.16335372069317022
96652,0.0434304562946674
96653,0.474025974025974
96654,0.11613396154335923
96655,0.1167953667953668
96656,0.2088888888888889
96657,0.30434782608695654
96658,0.1663070539419087
96659,0.21839080459770116
96660,0.16335372069317022
96661,0.12004801920768307
96662,0.21701489091538728
96663,0.2678421494542401
96664,0.21701489091538728
96665,0.21701489091538728
96666,0.16335372069317022
96667,0.2539936102236422
96668,0.29837352776219855
96669,0.08133443617314585
96670,0.29837352776219855
96671,0.08133443617314585
96672,0.11613396154335923
96673,0.0627293960627294
96674,0.021136063408190225
96675,0.21701489091538728
96676,0.24152847873107425
96677,0.2678421494542401
96678,0.11613396154335923
96679,0.2678421494542401
96680,0.24152847873107425
96681,0.1663070539419087
96682,0.004247286455875413
96683,0.004247286455875413
96684,0.021136063408190225
96685,0.1663070539419087
96686,0.016666666666666666
96687,0.474025974025974
96688,0.004247286455875413
96689,0.2088888888888889
96690,0.0627293960627294
96691,0.2678421494542401
96692,0.11613396154335923
96693,0.16335372069317022
96694,0.11613396154335923
96695,0.1663070539419087
96696,0.004247286455875413
96697,0.10256410256410256
96698,0.7735849056603774
96699,0.20454545454545456
96700,0.21701489091538728
96701,0.11613396154335923
96702,0.1167953667953668
96703,0.11613396154335923
96704,0.16335372069317022
96705,0.2539936102236422
96706,0.08133443617314585
96707,0.11613396154335923
96708,0.11988304093567251
96709,0.12004801920768307
96710,0.1971153846153846
96711,0.21701489091538728
96712,0.5816091954022988
96713,0.21701489091538728
96714,0.004247286455875413
96715,0.16335372069317022
96716,0.16335372069317022
96717,0.11613396154335923
96718,0.021136063408190225
96719,0.34375
96720,0.07530120481927711
96721,0.5816091954022988
96722,0.1889763779527559
96723,0.11597938144329897
96724,0.21701489091538728
96725,0.21701489091538728
96726,0.29837352776219855
96727,0.0627293960627294
96728,0.1663070539419087
96729,0.03848466626578473
96730,0.1663070539419087
96731,0.15779092702169625
96732,0.2126865671641791
96733,0.2539936102236422
96734,0.21701489091538728
96735,0.1650943396226415
96736,0.2678421494542401
96737,0.08133443617314585
96738,0.21701489091538728
96739,0.2569349704411096
96740,0.29837352776219855
96741,0.16335372069317022
96742,0.36502132845825713
96743,0.11613396154335923
96744,0.2569349704411096
96745,0.21701489091538728
96746,0.22267206477732793
96747,0.474025974025974
96748,0.2832764505119454
96749,0.1663070539419087
96750,0.21701489091538728
96751,0.6636363636363637
96752,0.36502132845825713
96753,0.2832764505119454
96754,0.021136063408190225
96755,0.004247286455875413
96756,0.27259684361549497
96757,0.021136063408190225
96758,0.6636363636363637
96759,0.15779092702169625
96760,0.6636363636363637
96761,0.2328767123287671
96762,0.016666666666666666
96763,0.021136063408190225
96764,0.21701489091538728
96765,0.2678421494542401
96766,0.21701489091538728
96767,0.12004801920768307
96768,0.25487012987012986
96769,0.17334096109839817
96770,0.16335372069317022
96771,0.16335372069317022
96772,0.21701489091538728
96773,0.21701489091538728
96774,0.1663070539419087
96775,0.25487012987012986
96776,0.0627293960627294
96777,0.08133443617314585
96778,0.1663070539419087
96779,0.36502132845825713
96780,0.004247286455875413
96781,0.0434304562946674
96782,0.004247286455875413
96783,0.021136063408190225
96784,0.11613396154335923
96785,0.021136063408190225
96786,0.1663070539419087
96787,0.0627293960627294
96788,0.11613396154335923
96789,0.11597938144329897
96790,0.36502132845825713
96791,0.08133443617314585
96792,0.1663070539419087
96793,0.10256410256410256
96794,0.11613396154335923
96795,0.0627293960627294
96796,0.004247286455875413
96797,0.16335372069317022
96798,0.17334096109839817
96799,0.36502132845825713
96800,0.3382113821138211
96801,0.11613396154335923
96802,0.0627293960627294
96803,0.29837352776219855
96804,0.021136063408190225
96805,0.1663070539419087
96806,0.21701489091538728
96807,0.03848466626578473
96808,0.29837352776219855
96809,0.36502132845825713
96810,0.17334096109839817
96811,0.21701489091538728
96812,0.2328767123287671
96813,0.3602693602693603
96814,0.29411764705882354
96815,0.21100917431192662
96816,0.2539936102236422
96817,0.29837352776219855
96818,0.1167953667953668
96819,0.16335372069317022
96820,0.1663070539419087
96821,0.21701489091538728
96822,0.11613396154335923
96823,0.20843672456575682
96824,0.21701489091538728
96825,0.23809523809523808
96826,0.16335372069317022
96827,0.11613396154335923
96828,0.474025974025974
96829,0.21701489091538728
96830,0.08133443617314585
96831,0.12004801920768307
96832,0.17334096109839817
96833,0.004247286455875413
96834,0.08133443617314585
96835,0.36502132845825713
96836,0.21701489091538728
96837,0.004247286455875413
96838,0.21701489091538728
96839,0.12004801920768307
96840,0.5806451612903226
96841,0.18135764944275581
96842,0.24152847873107425
96843,0.03848466626578473
96844,0.21701489091538728
96845,0.1167953667953668
96846,0.08133443617314585
96847,0.0434304562946674
96848,0.3382113821138211
96849,0.21701489091538728
96850,0.36502132845825713
96851,0.21701489091538728
96852,0.3382113821138211
96853,0.004247286455875413
96854,0.021136063408190225
96855,0.2088888888888889
96856,0.2088888888888889
96857,0.16335372069317022
96858,0.08133443617314585
96859,0.004247286455875413
96860,0.21701489091538728
96861,0.08582089552238806
96862,0.21621621621621623
96863,0.29411764705882354
96864,0.271689497716895
96865,0.21701489091538728
96866,0.11613396154335923
96867,0.0627293960627294
96868,0.1663070539419087
96869,0.0434304562946674
96870,0.21153846153846154
96871,0.20843672456575682
96872,0.25487012987012986
96873,0.03848466626578473
96874,0.3602693602693603
96875,0.3424657534246575
96876,0.2678421494542401
96877,0.25487012987012986
96878,0.021136063408190225
96879,0.25487012987012986
96880,0.0434304562946674
96881,0.0434304562946674
96882,0.1663070539419087
96883,0.21701489091538728
96884,0.2569349704411096
96885,0.17334096109839817
96886,0.08133443617314585
96887,0.016666666666666666
96888,0.021136063408190225
96889,0.29837352776219855
96890,0.08133443617314585
96891,0.21701489091538728
96892,0.24152847873107425
96893,0.271689497716895
96894,0.11613396154335923
96895,0.36502132845825713
96896,0.21701489091538728
96897,0.24152847873107425
96898,0.1663070539419087
96899,0.11613396154335923
96900,0.0627293960627294
96901,0.3382113821138211
96902,0.474025974025974
96903,0.21701489091538728
96904,0.21701489091538728
96905,0.07530120481927711
96906,0.20843672456575682
96907,0.36502132845825713
96908,0.03848466626578473
96909,0.021136063408190225
96910,0.27259684361549497
96911,0.2569349704411096
96912,0.17334096109839817
96913,0.6363636363636364
96914,0.0627293960627294
96915,0.08133443617314585
96916,0.36502132845825713
96917,0.43548387096774194
96918,0.2569349704411096
96919,0.08133443617314585
96920,0.21701489091538728
96921,0.22267206477732793
96922,0.3382113821138211
96923,0.1938534278959811
96924,0.21701489091538728
96925,0.5816091954022988
96926,0.0627293960627294
96927,0.16335372069317022
96928,0.3602693602693603
96929,0.016666666666666666
96930,0.29837352776219855
96931,0.0434304562946674
96932,0.3113207547169811
96933,0.24152847873107425
96934,0.0434304562946674
96935,0.21839080459770116
96936,0.5816091954022988
96937,0.11613396154335923
96938,0.2678421494542401
96939,0.474025974025974
96940,0.08133443617314585
96941,0.11613396154335923
96942,0.2678421494542401
96943,0.11613396154335923
96944,0.11613396154335923
96945,0.11613396154335923
96946,0.21701489091538728
96947,0.11613396154335923
96948,0.2569349704411096
96949,0.2539936102236422
96950,0.3424657534246575
96951,0.36502132845825713
96952,0.016666666666666666
96953,0.004247286455875413
96954,0.16335372069317022
96955,0.20843672456575682
96956,0.21701489091538728
96957,0.1663070539419087
96958,0.25487012987012986
96959,0.2569349704411096
96960,0.21701489091538728
96961,0.3382113821138211
96962,0.36502132845825713
96963,0.11597938144329897
96964,0.29411764705882354
96965,0.21701489091538728
96966,0.1663070539419087
96967,0.17334096109839817
96968,0.11613396154335923
96969,0.1650943396226415
96970,0.36502132845825713
96971,0.15779092702169625
96972,0.08133443617314585
96973,0.21701489091538728
96974,0.021136063408190225
96975,0.18135764944275581
96976,0.36502132845825713
96977,0.21701489091538728
96978,0.21100917431192662
96979,0.16335372069317022
96980,0.16335372069317022
96981,0.1663070539419087
96982,0.25487012987012986
96983,0.11613396154335923
96984,0.11613396154335923
96985,0.004247286455875413
96986,0.2088888888888889
96987,0.17334096109839817
96988,0.1663070539419087
96989,0.0627293960627294
96990,0.03848466626578473
96991,0.3602693602693603
96992,0.1167953667953668
96993,0.1663070539419087
96994,0.2539936102236422
96995,0.03848466626578473
96996,0.16335372069317022
96997,0.21839080459770116
96998,0.5816091954022988
96999,0.2678421494542401
97000,0.1167953667953668
97001,0.2328767123287671
97002,0.24152847873107425
97003,0.16335372069317022
97004,0.11613396154335923
97005,0.25487012987012986
97006,0.11613396154335923
97007,0.2126865671641791
97008,0.1663070539419087
97009,0.3602693602693603
97010,0.1663070539419087
97011,0.21701489091538728
97012,0.03848466626578473
97013,0.21701489091538728
97014,0.021136063408190225
97015,0.11613396154335923
97016,0.11613396154335923
97017,0.1663070539419087
97018,0.11613396154335923
97019,0.21701489091538728
97020,0.021136063408190225
97021,0.1663070539419087
97022,0.21701489091538728
97023,0.36502132845825713
97024,0.22267206477732793
97025,0.0434304562946674
97026,0.11613396154335923
97027,0.2569349704411096
97028,0.16335372069317022
97029,0.3382113821138211
97030,0.2569349704411096
97031,0.2678421494542401
97032,0.2678421494542401
97033,0.004247286455875413
97034,0.474025974025974
97035,0.36416184971098264
97036,0.1663070539419087
97037,0.25487012987012986
97038,0.0434304562946674
97039,0.36502132845825713
97040,0.22267206477732793
97041,0.43548387096774194
97042,0.0627293960627294
97043,0.021136063408190225
97044,0.17334096109839817
97045,0.08333333333333333
97046,0.1663070539419087
97047,0.2569349704411096
97048,0.004247286455875413
97049,1.0
97050,0.1650943396226415
97051,0.1
97052,0.1663070539419087
97053,0.0627293960627294
97054,0.1663070539419087
97055,0.21701489091538728
97056,0.11613396154335923
97057,0.11613396154335923
97058,0.36502132845825713
97059,0.0434304562946674
97060,0.0434304562946674
97061,0.29837352776219855
97062,0.21701489091538728
97063,0.08133443617314585
97064,0.21701489091538728
97065,0.021136063408190225
97066,0.21701489091538728
97067,0.36416184971098264
97068,0.0434304562946674
97069,0.11613396154335923
97070,0.08333333333333333
97071,0.21839080459770116
97072,0.11613396154335923
97073,0.11613396154335923
97074,0.004247286455875413
97075,0.0627293960627294
97076,0.36502132845825713
97077,0.11613396154335923
97078,0.21701489091538728
97079,0.1663070539419087
97080,0.11613396154335923
97081,0.1663070539419087
97082,0.24152847873107425
97083,0.1663070539419087
97084,0.11613396154335923
97085,0.18135764944275581
97086,0.03848466626578473
97087,0.0627293960627294
97088,0.2569349704411096
97089,0.29837352776219855
97090,0.0434304562946674
97091,0.16335372069317022
97092,0.16335372069317022
97093,0.2678421494542401
97094,0.08133443617314585
97095,0.2832764505119454
97096,0.21701489091538728
97097,0.25487012987012986
97098,0.004247286455875413
97099,0.21701489091538728
97100,0.3382113821138211
97101,0.07530120481927711
97102,0.21839080459770116
97103,0.2088888888888889
97104,0.4972677595628415
97105,0.1663070539419087
97106,0.24152847873107425
97107,0.36416184971098264
97108,0.004247286455875413
97109,0.3602693602693603
97110,0.11613396154335923
97111,0.08582089552238806
97112,0.004247286455875413
97113,0.21701489091538728
97114,0.3382113821138211
97115,0.0434304562946674
97116,0.021136063408190225
97117,0.29837352776219855
97118,0.474025974025974
97119,0.0627293960627294
97120,0.1663070539419087
97121,0.17334096109839817
97122,0.16335372069317022
97123,0.08133443617314585
97124,0.20843672456575682
97125,0.21701489091538728
97126,0.1663070539419087
97127,0.21839080459770116
97128,0.0627293960627294
97129,0.21701489091538728
97130,0.20408163265306123
97131,0.3602693602693603
97132,0.20408163265306123
97133,0.2126865671641791
97134,0.11613396154335923
97135,0.021136063408190225
97136,0.20843672456575682
97137,0.36502132845825713
97138,0.24152847873107425
97139,0.08133443617314585
97140,0.11613396154335923
97141,0.3602693602693603
97142,0.21839080459770116
97143,0.2678421494542401
97144,0.12004801920768307
97145,0.2088888888888889
97146,0.03848466626578473
97147,0.2539936102236422
97148,0.03848466626578473
97149,0.18135764944275581
97150,0.24152847873107425
97151,0.2088888888888889
97152,0.21701489091538728
97153,0.4972677595628415
97154,0.21701489091538728
97155,0.24152847873107425
97156,0.0434304562946674
97157,0.10256410256410256
97158,0.21701489091538728
97159,0.04785894206549118
97160,0.021136063408190225
97161,0.21701489091538728
97162,0.16666666666666666
97163,0.1663070539419087
97164,0.004247286455875413
97165,0.0627293960627294
97166,0.11613396154335923
97167,0.1663070539419087
97168,0.0434304562946674
97169,0.3382113821138211
97170,0.1663070539419087
97171,0.16335372069317022
97172,0.11613396154335923
97173,0.004247286455875413
97174,0.11613396154335923
97175,0.2678421494542401
97176,0.21701489091538728
97177,0.24152847873107425
97178,0.21701489091538728
97179,0.27586206896551724
97180,0.2539936102236422
97181,0.021136063408190225
97182,0.17334096109839817
97183,0.11613396154335923
97184,0.22267206477732793
97185,0.1663070539419087
97186,0.08133443617314585
97187,0.1663070539419087
97188,0.21701489091538728
97189,0.21701489091538728
97190,0.2539936102236422
97191,0.2569349704411096
97192,0.08133443617314585
97193,0.2569349704411096
97194,0.29837352776219855
97195,0.1663070539419087
97196,0.2569349704411096
97197,0.18135764944275581
97198,0.11613396154335923
97199,0.3641304347826087
97200,0.08133443617314585
97201,0.7735849056603774
97202,0.21701489091538728
97203,0.27259684361549497
97204,0.11613396154335923
97205,0.17334096109839817
97206,0.21701489091538728
97207,0.2539936102236422
97208,0.08133443617314585
97209,0.3424657534246575
97210,0.21701489091538728
97211,0.36416184971098264
97212,0.22267206477732793
97213,0.2678421494542401
97214,0.1663070539419087
97215,0.021136063408190225
97216,0.21701489091538728
97217,0.27259684361549497
97218,0.2678421494542401
97219,0.11988304093567251
97220,0.11613396154335923
97221,0.16335372069317022
97222,0.11597938144329897
97223,0.21701489091538728
97224,0.21701489091538728
97225,0.1663070539419087
97226,0.36502132845825713
97227,0.29837352776219855
97228,0.21701489091538728
97229,0.21701489091538728
97230,0.2569349704411096
97231,0.08333333333333333
97232,0.2569349704411096
97233,0.2678421494542401
97234,0.021136063408190225
97235,0.21701489091538728
97236,0.11613396154335923
97237,0.0627293960627294
97238,0.29837352776219855
97239,0.20454545454545456
97240,0.08133443617314585
97241,0.004247286455875413
97242,0.3382113821138211
97243,0.20843672456575682
97244,0.22267206477732793
97245,0.08133443617314585
97246,0.1663070539419087
97247,0.2569349704411096
97248,0.18135764944275581
97249,0.1167953667953668
97250,0.21701489091538728
97251,0.21701489091538728
97252,0.17334096109839817
97253,0.21701489091538728
97254,0.20408163265306123
97255,0.21701489091538728
97256,0.5816091954022988
97257,0.36502132845825713
97258,0.2678421494542401
97259,0.1663070539419087
97260,0.16335372069317022
97261,0.2539936102236422
97262,0.016666666666666666
97263,0.2088888888888889
97264,0.29837352776219855
97265,0.0627293960627294
97266,0.1663070539419087
97267,0.24152847873107425
97268,0.08582089552238806
97269,0.21701489091538728
97270,0.1663070539419087
97271,0.21701489091538728
97272,0.20408163265306123
97273,0.12004801920768307
97274,0.20408163265306123
97275,0.2678421494542401
97276,0.2678421494542401
97277,0.29411764705882354
97278,0.4972677595628415
97279,0.053691275167785234
97280,0.24152847873107425
97281,0.1663070539419087
97282,0.3178294573643411
97283,0.0627293960627294
97284,0.08582089552238806
97285,0.11613396154335923
97286,0.3490566037735849
97287,0.18135764944275581
97288,0.16335372069317022
97289,0.21701489091538728
97290,0.25487012987012986
97291,0.17334096109839817
97292,0.021136063408190225
97293,0.0627293960627294
97294,0.21701489091538728
97295,0.004247286455875413
97296,0.3424657534246575
97297,0.08133443617314585
97298,0.1889763779527559
97299,0.21701489091538728
97300,0.25
97301,0.11613396154335923
97302,0.11613396154335923
97303,0.07530120481927711
97304,0.18135764944275581
97305,0.03848466626578473
97306,0.004247286455875413
97307,0.10256410256410256
97308,0.03848466626578473
97309,0.16335372069317022
97310,0.21701489091538728
97311,0.03848466626578473
97312,0.11613396154335923
97313,0.0
97314,0.17334096109839817
97315,0.25487012987012986
97316,0.27259684361549497
97317,0.2678421494542401
97318,0.30434782608695654
97319,0.11613396154335923
97320,0.20843672456575682
97321,0.21100917431192662
97322,0.36502132845825713
97323,0.3424657534246575
97324,0.1663070539419087
97325,0.21701489091538728
97326,0.20843672456575682
97327,0.12004801920768307
97328,0.3178294573643411
97329,0.2569349704411096
97330,0.1663070539419087
97331,0.2088888888888889
97332,0.08133443617314585
97333,0.1663070539419087
97334,0.0627293960627294
97335,0.474025974025974
97336,0.27586206896551724
97337,0.1167953667953668
97338,0.12004801920768307
97339,0.3602693602693603
97340,0.3382113821138211
97341,0.053691275167785234
97342,0.25487012987012986
97343,0.36416184971098264
97344,0.21701489091538728
97345,0.21701489091538728
97346,0.25487012987012986
97347,0.2088888888888889
97348,0.021136063408190225
97349,0.2678421494542401
97350,0.04785894206549118
97351,0.0627293960627294
97352,0.36502132845825713
97353,0.3602693602693603
97354,0.11597938144329897
97355,0.021136063408190225
97356,0.11613396154335923
97357,0.24152847873107425
97358,0.12004801920768307
97359,0.016666666666666666
97360,0.21701489091538728
97361,0.3382113821138211
97362,0.1663070539419087
97363,0.2539936102236422
97364,0.11613396154335923
97365,0.15779092702169625
97366,0.29837352776219855
97367,0.2569349704411096
97368,0.11613396154335923
97369,0.2569349704411096
97370,0.1938534278959811
97371,0.004247286455875413
97372,0.08133443617314585
97373,0.11613396154335923
97374,0.27259684361549497
97375,0.1167953667953668
97376,0.21701489091538728
97377,0.004247286455875413
97378,0.21701489091538728
97379,0.2328767123287671
97380,0.3602693602693603
97381,0.29411764705882354
97382,0.29837352776219855
97383,0.021136063408190225
97384,0.29837352776219855
97385,0.11613396154335923
97386,0.1663070539419087
97387,0.29837352776219855
97388,0.12004801920768307
97389,0.08133443617314585
97390,0.24152847873107425
97391,0.053691275167785234
97392,0.21701489091538728
97393,0.3602693602693603
97394,0.021136063408190225
97395,0.1663070539419087
97396,0.29837352776219855
97397,0.0434304562946674
97398,0.12004801920768307
97399,0.1663070539419087
97400,0.21701489091538728
97401,0.271689497716895
97402,0.3602693602693603
97403,0.03848466626578473
97404,0.2088888888888889
97405,0.08133443617314585
97406,0.36502132845825713
97407,0.11597938144329897
97408,0.0627293960627294
97409,0.24152847873107425
97410,0.021136063408190225
97411,0.2569349704411096
97412,0.03848466626578473
97413,0.271689497716895
97414,0.3113207547169811
97415,0.2832764505119454
97416,0.0434304562946674
97417,0.1663070539419087
97418,1.0
97419,0.08133443617314585
97420,0.27259684361549497
97421,0.21701489091538728
97422,0.36416184971098264
97423,0.1663070539419087
97424,0.4782608695652174
97425,0.053691275167785234
97426,0.1663070539419087
97427,0.023809523809523808
97428,0.11988304093567251
97429,0.2678421494542401
97430,0.18135764944275581
97431,0.11613396154335923
97432,0.20843672456575682
97433,0.25487012987012986
97434,0.1663070539419087
97435,0.5816091954022988
