id,dep_delayed_15min
98163,0.23684111625836884
98164,0.2737479589405736
98165,0.13684087698113181
98166,0.08857467809467608
98167,0.36233083096911944
98168,0.2633420871521817
98169,0.1748575978284905
98170,0.13822215086453024
98171,0.14087602655575998
98172,0.0754949749902006
98173,0.12170899612780789
98174,0.08228333152505117
98175,0.35978796603858665
98176,0.2866077696398485
98177,0.3566348919772253
98178,0.29154757014733046
98179,0.36234149687435235
98180,0.06365084106110551
98181,0.19944305459403536
98182,0.2969489202821539
98183,0.3208580455478473
98184,0.05711395350724501
98185,0.36324029425520965
98186,0.18203375730637045
98187,0.21179966342294224
98188,0.4474954263910487
98189,0.27928313643744485
98190,0.09489540910665367
98191,0.09711369939953068
98192,0.21246392821566246
98193,0.2504312453959455
98194,0.07087855218983821
98195,0.21164497198577822
98196,0.17440902715036904
98197,0.11763443970672141
98198,0.20330834657133068
98199,0.15889618197908606
98200,0.25644326520704486
98201,0.1581914045074806
98202,0.33619064995264736
98203,0.10288082517402314
98204,0.11277813855709118
98205,0.2356742290577176
98206,0.22872128044054083
98207,0.14202334223139995
98208,0.2939510682419765
98209,0.30657955682817833
98210,0.055083066335403434
98211,0.1448254203401962
98212,0.09601249238595787
98213,0.17672605454410253
98214,0.24810241453812865
98215,0.17624139546372353
98216,0.13145353318063013
98217,0.2018336685828972
98218,0.18508728434096539
98219,0.26884189913104395
98220,0.24255514224807737
98221,0.3606737357330227
98222,0.20820728404254787
98223,0.17231553987263515
98224,0.20088682225588472
98225,0.1910563967452829
98226,0.10057877884970028
98227,0.1456954627139498
98228,0.1898953008939857
98229,0.2996329799984333
98230,0.18864405150591346
98231,0.2852835641542511
98232,0.07964802398510623
98233,0.08718823340947705
98234,0.14566358312341135
98235,0.4228526156628688
98236,0.08916140032320834
98237,0.3130917244681428
98238,0.2142799842856506
98239,0.06906182395606815
98240,0.14407394182898142
98241,0.18147594434929673
98242,0.12050159327126811
98243,0.28776694001909325
98244,0.09986430167791605
98245,0.1583779969098868
98246,0.12633983773342394
98247,0.09908175105139606
98248,0.13285085393686405
98249,0.19349478381622418
98250,0.10786576949452449
98251,0.08767359548265498
98252,0.3830708357028611
98253,0.09406230792647172
98254,0.2654509897101104
98255,0.26369147178979274
98256,0.11422992080692057
98257,0.17432596938862505
98258,0.22149764370007816
98259,0.18782496039253344
98260,0.10482775202310297
98261,0.16718769599448693
98262,0.3270536006231133
98263,0.349559275125718
98264,0.14707941075418834
98265,0.09501709539000452
98266,0.20055692537283487
98267,0.25749504894225017
98268,0.05564766415274333
98269,0.08842906741691331
98270,0.1599668219869984
98271,0.033868135399857204
98272,0.43051124924410683
98273,0.46932908567495285
98274,0.08104901648894738
98275,0.07054410190973127
98276,0.2313999372768207
98277,0.13329071155395694
98278,0.08104392493135723
98279,0.2404512256698665
98280,0.25521178238504844
98281,0.3165035352155084
98282,0.2243342813884953
98283,0.13811291163333972
98284,0.16147314551597772
98285,0.2929111661273334
98286,0.3811374815916981
98287,0.07705242670229179
98288,0.11056741685541654
98289,0.1951056535666287
98290,0.07808610008505334
98291,0.03493070467211376
98292,0.1184016966274437
98293,0.11384427734315034
98294,0.2324592542275208
98295,0.05974635236790064
98296,0.0804877510901418
98297,0.09528818178639763
98298,0.1034311499842378
98299,0.12147912006538701
98300,0.15734500871028026
98301,0.23417652835930544
98302,0.16366874847704496
98303,0.12684477329329366
98304,0.18968934366181267
98305,0.17658929349287378
98306,0.15328261814499938
98307,0.10555868125217224
98308,0.14874538130340473
98309,0.16299103194361386
98310,0.1022723210010755
98311,0.22643370013461825
98312,0.33460629401798364
98313,0.15244124854461116
98314,0.37839584658245884
98315,0.08752841043439076
98316,0.052004996752811485
98317,0.19943541824530264
98318,0.1912323133887902
98319,0.2881473399424685
98320,0.4615279768415757
98321,0.15114999912640262
98322,0.32897305810103483
98323,0.15470652061668372
98324,0.17956431767163317
98325,0.25560584226912514
98326,0.3314933931175207
98327,0.18631755892941984
98328,0.46278378886030663
98329,0.4442811393364681
98330,0.15145263584202157
98331,0.07439970827199098
98332,0.382281184804823
98333,0.15625378964616338
98334,0.16705517898436792
98335,0.39277437261425124
98336,0.2960882326232442
98337,0.06521239446023795
98338,0.07416810915701233
98339,0.2756727153401467
98340,0.10314447190417111
98341,0.3227332292740045
98342,0.07433197152744613
98343,0.22813699223856468
98344,0.2558460159301276
98345,0.06360346380769089
98346,0.14082763571436133
98347,0.3758838756750616
98348,0.20517481206006782
98349,0.22922805786782094
98350,0.26775923334157814
98351,0.12832122526793996
98352,0.11419176402558588
98353,0.4276576513281306
98354,0.10340130595906566
98355,0.24436663115271418
98356,0.13615621653503393
98357,0.41734142686225556
98358,0.41620840377847923
98359,0.05271910127804498
98360,0.15333309588558255
98361,0.13093434841537072
98362,0.20769238476377175
98363,0.31737818926259903
98364,0.10247120064782941
98365,0.22169837167499204
98366,0.30570133980980446
98367,0.14849125659444015
98368,0.0849247794056753
98369,0.07592277015990705
98370,0.05187239093556768
98371,0.2371652364522349
98372,0.1578484348161618
98373,0.2405518774703732
98374,0.208191804309011
98375,0.13116891056960292
98376,0.2985841338965737
98377,0.0901663085712869
98378,0.2909038907788095
98379,0.185822950318922
98380,0.3155754144016978
98381,0.09689034734262389
98382,0.3559990201365492
98383,0.17852584652388823
98384,0.3947606582958137
98385,0.1087168798340285
98386,0.16770416456815337
98387,0.111319232719495
98388,0.33186373852117745
98389,0.10577909880877
98390,0.10771009692538518
98391,0.13167530937191776
98392,0.0639356620676671
98393,0.10131328728450344
98394,0.24301065322914345
98395,0.22575305720562902
98396,0.09617119316068667
98397,0.2250537113968426
98398,0.1252408837535062
98399,0.1356104774261404
98400,0.1050623551239959
98401,0.10576987783729518
98402,0.07435276361708865
98403,0.0916060585913649
98404,0.07919920950474833
98405,0.09146085717714196
98406,0.1053594061525387
98407,0.23482543532152514
98408,0.4009337861900604
98409,0.10663054963045904
98410,0.09100756731662377
98411,0.2818130683639983
98412,0.09846987452391101
98413,0.06927803433864507
98414,0.20429560402561156
98415,0.10310634671361606
98416,0.18771756886202978
98417,0.12179347377731922
98418,0.06183624300499545
98419,0.14668753171505153
98420,0.07583153837146243
98421,0.1949123145726949
98422,0.24634745956099366
98423,0.20710183193847828
98424,0.43634122662534447
98425,0.24166162014533277
98426,0.2992152617673103
98427,0.28060233246634614
98428,0.3536890932952096
98429,0.1185547772499175
98430,0.24792553537165196
98431,0.2979493813403915
98432,0.3849072063168741
98433,0.3752411441723398
98434,0.16827953443059704
98435,0.10499468044934282
98436,0.3234702612312272
98437,0.2124049674057348
98438,0.17879332544014537
98439,0.3023684756080427
98440,0.09890383311661959
98441,0.3455742944878359
98442,0.3381981814082444
98443,0.07157762350512689
98444,0.22157641497670674
98445,0.21034255249070447
98446,0.20888032862049563
98447,0.16905678890277245
98448,0.11398323445143453
98449,0.16139522126469832
98450,0.18889340955765765
98451,0.13927453878218315
98452,0.22610517880999711
98453,0.15673195614616126
98454,0.2131504510014608
98455,0.15466671825686037
98456,0.10626704822996134
98457,0.13207899178756774
98458,0.1737546708801484
98459,0.1209372569194952
98460,0.1767942269995102
98461,0.25153542562975767
98462,0.07263055447423236
98463,0.08759202531772496
98464,0.2570925959098357
98465,0.20629038340997052
98466,0.27159164842666855
98467,0.21967824227435884
98468,0.07757469629762838
98469,0.09460235435956223
98470,0.30345059047506834
98471,0.3328774810587103
98472,0.16633152223938732
98473,0.16674294717337998
98474,0.12056813053408026
98475,0.24601935568807118
98476,0.3254948174292693
98477,0.18189858560507347
98478,0.15238014307243974
98479,0.09345149249363652
98480,0.12656994352796655
98481,0.07445030256413356
98482,0.1726487793892476
98483,0.27492994564943557
98484,0.18542717341847637
98485,0.13985044027112792
98486,0.17055971337356685
98487,0.17832706345012223
98488,0.22688045936558981
98489,0.3632382531678546
98490,0.10865280992076985
98491,0.04904307871961236
98492,0.26834366829393724
98493,0.19176996217679435
98494,0.3388370407826726
98495,0.11416208293062637
98496,0.08632315242442774
98497,0.23517449107660013
98498,0.29670960216924297
98499,0.08712662015887762
98500,0.27310255518438975
98501,0.09317600855958794
98502,0.15456962483453718
98503,0.1959453184212742
98504,0.24094647134578903
98505,0.15430816782502674
98506,0.19366082561989995
98507,0.2734627602998481
98508,0.2207737144845631
98509,0.2617159253225022
98510,0.40781807211117893
98511,0.12264892473283337
98512,0.18645358049422114
98513,0.11254669837066575
98514,0.24765425575145805
98515,0.11437510861998716
98516,0.22406863887310896
98517,0.13413061030566475
98518,0.2966873063288582
98519,0.14935980481297081
98520,0.13064571400916883
98521,0.2993127520245874
98522,0.21441367647646095
98523,0.18392998404069558
98524,0.32365142695621174
98525,0.30219252089838927
98526,0.3273701747110893
98527,0.05927264314172747
98528,0.34090590970781953
98529,0.2149181650803772
98530,0.31188962272945514
98531,0.17612680580795087
98532,0.1542426382943141
98533,0.1057026384616131
98534,0.06370674576292394
98535,0.17178775082642816
98536,0.13824727834664394
98537,0.0984281995077016
98538,0.12436718297490652
98539,0.134416194315723
98540,0.15152972070549833
98541,0.05242909215869941
98542,0.23487159369383792
98543,0.21760093173215947
98544,0.21393316141785723
98545,0.09217117605124793
98546,0.15858818125332141
98547,0.14382284734391934
98548,0.11073904297224106
98549,0.17615958229640763
98550,0.09259016082017486
98551,0.11817893406547728
98552,0.18635138364322948
98553,0.1710108451775237
98554,0.1535318738783359
98555,0.33599066031137675
98556,0.14834870531833827
98557,0.10065824938044085
98558,0.2535600607047704
98559,0.24719070021505715
98560,0.06113638682336369
98561,0.27725640270161395
98562,0.26791940959813787
98563,0.2892414577970253
98564,0.16901425152331745
98565,0.07588832548086759
98566,0.1849332021210962
98567,0.11499298686663097
98568,0.153379352296178
98569,0.3546787522031267
98570,0.23890533750413787
98571,0.15535190621803716
98572,0.0918030718253225
98573,0.2756479124369628
98574,0.33122766222894967
98575,0.4612324369566888
98576,0.08867918288386188
98577,0.24235355949957507
98578,0.11766463640579285
98579,0.06955199736083335
98580,0.09799059604346368
98581,0.23939719563106254
98582,0.0813961821236486
98583,0.2812077901785328
98584,0.285135020520986
98585,0.12008405812956331
98586,0.22102610092083505
98587,0.0737863579620989
98588,0.5061267534056688
98589,0.08482459676807266
98590,0.06991850077494738
98591,0.12567745095569471
98592,0.14879854331437709
98593,0.13440250961806832
98594,0.1662028528103481
98595,0.08566104619934997
98596,0.12966498694540277
98597,0.23890435676565497
98598,0.2672579822270106
98599,0.14062960145351802
98600,0.15287166931618545
98601,0.06623918587336824
98602,0.35563210904570597
98603,0.06647456193829451
98604,0.20701749536996508
98605,0.21438197869607958
98606,0.11286053030240827
98607,0.08923770569399354
98608,0.1267856999522341
98609,0.11293258547903778
98610,0.32704240119274447
98611,0.15173772236722638
98612,0.041422032435878615
98613,0.33076866348398526
98614,0.31535383682003076
98615,0.17904286982751236
98616,0.18508208063935255
98617,0.1078477319494741
98618,0.13340072059328897
98619,0.12679855783656852
98620,0.3201234797710591
98621,0.24447199609406084
98622,0.15684137580587537
98623,0.2525083125114794
98624,0.18808415579021423
98625,0.3219884601353338
98626,0.09911934274558824
98627,0.23998456359763543
98628,0.11322572867829656
98629,0.41816514743288413
98630,0.1926974752263849
98631,0.3252265047048835
98632,0.15552078102001698
98633,0.09344157871151944
98634,0.11388072194997562
98635,0.08311536425824773
98636,0.28282167645134887
98637,0.24403682607675317
98638,0.06819496168323395
98639,0.30655494091395025
98640,0.14666183679787811
98641,0.10140065667117082
98642,0.10724584399877903
98643,0.46500469025176755
98644,0.1387067825380161
98645,0.0847188169937653
98646,0.4020776686058005
98647,0.16660808246977324
98648,0.09459596940561502
98649,0.09676054980127109
98650,0.06291767808897493
98651,0.0888108306157874
98652,0.3614814345795043
98653,0.07028596191094491
98654,0.07980073157351554
98655,0.14461863496608995
98656,0.06222093752305356
98657,0.08740911804716382
98658,0.36978032164434543
98659,0.27559908070436834
98660,0.13368917918952497
98661,0.12515647219408862
98662,0.10543443215904004
98663,0.08289050918048503
98664,0.28776987279816324
98665,0.20883253312232383
98666,0.28512062868235216
98667,0.10106050779070239
98668,0.1624670941040147
98669,0.07300271194681762
98670,0.3254271760496572
98671,0.12278860036160814
98672,0.08258179831646678
98673,0.2878849514790949
98674,0.07138649951374333
98675,0.18251095130728953
98676,0.09090179642361226
98677,0.16062141277662653
98678,0.0860777034168328
98679,0.13453561624615007
98680,0.12396306028005542
98681,0.09910502951445568
98682,0.12802328576345867
98683,0.16055422822862658
98684,0.06291733312025034
98685,0.22029712450554725
98686,0.3381932852169674
98687,0.3005133386053094
98688,0.16276040029087685
98689,0.31442758181413644
98690,0.17548364599618765
98691,0.13197341971560536
98692,0.14006682111443478
98693,0.17319727637791546
98694,0.19004505222497348
98695,0.1009541275990516
98696,0.07872108423638731
98697,0.2522377184439166
98698,0.07846157812381735
98699,0.15186943848808399
98700,0.1043166058695898
98701,0.12684027029627432
98702,0.2114750930091934
98703,0.3861344929432909
98704,0.08754083316228489
98705,0.06343483126539924
98706,0.15924093268251516
98707,0.45268350044680516
98708,0.19332935706861476
98709,0.19077126628835875
98710,0.16412079547733519
98711,0.22674629905310867
98712,0.2964920284726347
98713,0.4671093242445926
98714,0.20509891503967448
98715,0.22520422600135648
98716,0.12174432664222613
98717,0.08864767734151716
98718,0.3798141975156514
98719,0.1843768035228944
98720,0.08040329738451263
98721,0.10579320196222498
98722,0.08158129163525273
98723,0.15525332451536222
98724,0.12048281590762132
98725,0.08246103574245513
98726,0.12900849746865722
98727,0.09587270808696606
98728,0.3952007664564194
98729,0.11742180521271339
98730,0.3214583039509226
98731,0.37434741373788344
98732,0.04346448172800476
98733,0.22509611738090043
98734,0.28507746470077794
98735,0.10878642718937766
98736,0.11968029378024077
98737,0.1747319040808822
98738,0.15681729663510266
98739,0.13648415662967778
98740,0.2535701062215134
98741,0.16467824354119132
98742,0.18303866193461366
98743,0.1390288944224008
98744,0.12250302641963323
98745,0.05148849820315347
98746,0.055527614438414696
98747,0.15662868498210306
98748,0.2878544100935474
98749,0.21291322299684673
98750,0.16520251950172646
98751,0.3601811624535329
98752,0.1052895432674154
98753,0.08648863661571995
98754,0.12587976828600797
98755,0.06270672829254312
98756,0.05068262942615197
98757,0.10113324263693599
98758,0.07445821360015588
98759,0.18866488760621286
98760,0.18603399103638169
98761,0.3883278413352417
98762,0.1345810733337874
98763,0.10287317824200533
98764,0.21778112622159204
98765,0.1782399784602912
98766,0.088064365588248
98767,0.4541652417054231
98768,0.09838982761510598
98769,0.22395356468088537
98770,0.26171657353148814
98771,0.19433938163924772
98772,0.2802697326402056
98773,0.16400682771066902
98774,0.1014317479564288
98775,0.0894300931332306
98776,0.12869082748684707
98777,0.41090452988087967
98778,0.0656595452303898
98779,0.10917245355616434
98780,0.19915174181206108
98781,0.11983870919793443
98782,0.119409995657421
98783,0.2056262859427654
98784,0.156616459144038
98785,0.42701199084400604
98786,0.07841559507691222
98787,0.11002079549165703
98788,0.2453978728447894
98789,0.2650704124080773
98790,0.22399999243806568
98791,0.3081892383975675
98792,0.2815680859033153
98793,0.1175164163488647
98794,0.1667052933124883
98795,0.2755714593092537
98796,0.30278711137466896
98797,0.20037992369885058
98798,0.06948355404369418
98799,0.3446932061018484
98800,0.13660672870702834
98801,0.1190793629215272
98802,0.08714762682964436
98803,0.06251197574374974
98804,0.06508654009116004
98805,0.08836674115372432
98806,0.08022116168299875
98807,0.16434524929479818
98808,0.14782261443837488
98809,0.31603550695020316
98810,0.13472842033422144
98811,0.3986985931374959
98812,0.12746595422650597
98813,0.06620320152899335
98814,0.32763155544649136
98815,0.19069214239015467
98816,0.08604246081136505
98817,0.08492405340595338
98818,0.38677589379925503
98819,0.21576805522037754
98820,0.0848236258738712
98821,0.3340418325665969
98822,0.21259957938996926
98823,0.19393198263984832
98824,0.059242731343391385
98825,0.28205894535126724
98826,0.1622569962286487
98827,0.1694884651028662
98828,0.10266070089207796
98829,0.17616883217963464
98830,0.2789287730730849
98831,0.20965674845227136
98832,0.09562483007177724
98833,0.13254854149519843
98834,0.18008772159169129
98835,0.09608888950223148
98836,0.27680880852414075
98837,0.1847343707102541
98838,0.29814272881610715
98839,0.17847142957283404
98840,0.08355730031571414
98841,0.10824699676198336
98842,0.1969150411218916
98843,0.10078978630343066
98844,0.45843436426169437
98845,0.29612802750148604
98846,0.10393160750233482
98847,0.13237641960410193
98848,0.1278567646092283
98849,0.0707776976928269
98850,0.13408990942834886
98851,0.15277609496029845
98852,0.2771639870228976
98853,0.32318083913010553
98854,0.11885112255242136
98855,0.09748016549361259
98856,0.1497946517938437
98857,0.08335299205949424
98858,0.10385154090519509
98859,0.12698729761881222
98860,0.2007188652859465
98861,0.07287003382163725
98862,0.17465608533644306
98863,0.17705219758639174
98864,0.14180059889153998
98865,0.1623821512812564
98866,0.2137644548816065
98867,0.11203707587526027
98868,0.07304498197174036
98869,0.13675887907916134
98870,0.13195793489599023
98871,0.16359623776095197
98872,0.08075893478716847
98873,0.08869013831982626
98874,0.08864268195043139
98875,0.14941757519436322
98876,0.25710691537464536
98877,0.1840095280616371
98878,0.072083437970784
98879,0.13874709537423904
98880,0.465679838132598
98881,0.2727784513573002
98882,0.24783856628093864
98883,0.11500718717576469
98884,0.27378253865817626
98885,0.13155612993055038
98886,0.24269271332030884
98887,0.1593560291105881
98888,0.09493322696946532
98889,0.1385184816749196
98890,0.07383962818175831
98891,0.22058635144352048
98892,0.08289964415328584
98893,0.10560066817920329
98894,0.12761158795394428
98895,0.24023701970777644
98896,0.09663674120577039
98897,0.10357478312702806
98898,0.3265580374656491
98899,0.08559286006833536
98900,0.35179935549595126
98901,0.13674841822729566
98902,0.09687558655398032
98903,0.29877853452910813
98904,0.15804113644959455
98905,0.06444668688880612
98906,0.16961114350604178
98907,0.4063520379394286
98908,0.4475135127348926
98909,0.14819878266681047
98910,0.1595043814767662
98911,0.09488931317440313
98912,0.3522354256750799
98913,0.11791155479776456
98914,0.05404244375535263
98915,0.39543387430541954
98916,0.2634154124455661
98917,0.04168305124064716
98918,0.32786615385184537
98919,0.1577319037143696
98920,0.15140484698250342
98921,0.13283103604382987
98922,0.19579256671473352
98923,0.17262427597071048
98924,0.16218449893459577
98925,0.160897433979699
98926,0.10150889048377808
98927,0.1692895728923158
98928,0.24957334362786326
98929,0.2868148303074872
98930,0.1588538932682274
98931,0.12049450680234954
98932,0.28427337011950743
98933,0.31983289670069737
98934,0.36086757152393395
98935,0.15940186476368898
98936,0.06313402360863499
98937,0.13389730901277358
98938,0.2183016014141832
98939,0.18479029297879157
98940,0.06234221135468442
98941,0.22098382485603732
98942,0.33666933607341987
98943,0.1291876179000689
98944,0.20054297815590758
98945,0.10435070932661403
98946,0.2642180804749127
98947,0.0923643916837705
98948,0.12335012492821712
98949,0.3001983155006187
98950,0.1164806338192496
98951,0.3205012664974556
98952,0.16342383291108267
98953,0.23898314199095072
98954,0.35238759062710473
98955,0.177380048855567
98956,0.2039505981762817
98957,0.24137156930560796
98958,0.24325894454815641
98959,0.20228710726536867
98960,0.3698078095868773
98961,0.18697259615000056
98962,0.3478772542954215
98963,0.23069334513908046
98964,0.11516256689126123
98965,0.16438192297503523
98966,0.18969694939626675
98967,0.06484355756969148
98968,0.17223730593444267
98969,0.19492445673549638
98970,0.33256127484731074
98971,0.13774684265656886
98972,0.3220724381674572
98973,0.3275649301432988
98974,0.3721046534291642
98975,0.0974341518720856
98976,0.2075924431007628
98977,0.04814903843788552
98978,0.20317167504099778
98979,0.13191653922160776
98980,0.41000874074128163
98981,0.1379574005297959
98982,0.18459244207987605
98983,0.10111585986488009
98984,0.37631830722993415
98985,0.20891366513949633
98986,0.12385609543028894
98987,0.14737796402432446
98988,0.13575094772773175
98989,0.1316302439398969
98990,0.21082498138429273
98991,0.19506454688696084
98992,0.2302571522937493
98993,0.13627129745922165
98994,0.03997039553793808
98995,0.2842578491682844
98996,0.09839974529496597
98997,0.23235849318127128
98998,0.36440061650424893
98999,0.05237520866318078
99000,0.15516615788918184
99001,0.38902405932662293
99002,0.11978212186134655
99003,0.36967919078773864
99004,0.1372960503437374
99005,0.2002657359192787
99006,0.16806012283443378
99007,0.37308621947144344
99008,0.18066583999872385
99009,0.374911780816842
99010,0.42746847001381116
99011,0.41879012281904016
99012,0.3383117417713482
99013,0.08846423270009146
99014,0.14527351321144127
99015,0.34236037355599575
99016,0.1512243019392354
99017,0.21886928211337892
99018,0.19737205501364943
99019,0.09018458346828342
99020,0.06903797685925409
99021,0.1693183128533452
99022,0.1652563920847111
99023,0.3282481443445535
99024,0.16136423044473516
99025,0.11349447099241082
99026,0.12402731882525314
99027,0.0964418415780501
99028,0.1964378992435097
99029,0.07513324956437827
99030,0.11210792779917345
99031,0.15293504501792735
99032,0.07263905365640873
99033,0.2055606800723615
99034,0.14829048143136428
99035,0.11593792956956749
99036,0.1304623062972384
99037,0.24722302308806607
99038,0.09782298260903985
99039,0.1529969199565934
99040,0.135852718378061
99041,0.2834109146878787
99042,0.11129740664924122
99043,0.3354465816844362
99044,0.30611436290564253
99045,0.08873904667881174
99046,0.14471365608188821
99047,0.04582065676857766
99048,0.3201996435855858
99049,0.2798912220343209
99050,0.13282232083837403
99051,0.3306533972939693
99052,0.19047115506406134
99053,0.16344432642923656
99054,0.24686025248525686
99055,0.13694825803409438
99056,0.06747623049325219
99057,0.13130429574832894
99058,0.15435371357922373
99059,0.3975409958365471
99060,0.10239035635452402
99061,0.07938576304491092
99062,0.3489695435174448
99063,0.24930375520954406
99064,0.27909843633879244
99065,0.07553979728762
99066,0.16092162214780914
99067,0.08522710671837778
99068,0.15943664826746187
99069,0.24903143063833258
99070,0.32729695106860773
99071,0.275964098953337
99072,0.28782935867374276
99073,0.1395269830420992
99074,0.26000053176538485
99075,0.16902486123870408
99076,0.06321205601008342
99077,0.21919666900591286
99078,0.120849197463535
99079,0.15216531684985588
99080,0.11118643031301084
99081,0.20296019896447137
99082,0.2321354834619167
99083,0.0519172280265402
99084,0.33092301775481514
99085,0.23604678770164766
99086,0.137766323924797
99087,0.14340381491739063
99088,0.12504636521223017
99089,0.2688499681228
99090,0.1451785948172692
99091,0.04624333128846887
99092,0.3005221300137257
99093,0.07077148995842011
99094,0.23991356433430625
99095,0.035721371804285265
99096,0.23463741454307688
99097,0.15736360258578608
99098,0.09787222520166468
99099,0.0457655691510376
99100,0.22331279287894545
99101,0.070392527075885
99102,0.030374595984863632
99103,0.15426914677005604
99104,0.2376581711819918
99105,0.08039744895544948
99106,0.11256152791513421
99107,0.1317362280627878
99108,0.3776206184443427
99109,0.4572793845390017
99110,0.2219856327756197
99111,0.11717503083823055
99112,0.30863712207124916
99113,0.20016426169769286
99114,0.20264936136986336
99115,0.22984579497036645
99116,0.12776287585314122
99117,0.12375671801711627
99118,0.22891076038361172
99119,0.07949353954739484
99120,0.17740606199299172
99121,0.10070885399713828
99122,0.10496752985256892
99123,0.29363388310690625
99124,0.21387928869003944
99125,0.14851245545739405
99126,0.12703434070675074
99127,0.3306079714203927
99128,0.13122840052031343
99129,0.16712695420955692
99130,0.23004462142880835
99131,0.16457829268875895
99132,0.2635504547159971
99133,0.13705202255278995
99134,0.20314778517353138
99135,0.1521118590027591
99136,0.0936166267879864
99137,0.3602305556052392
99138,0.13758012563897007
99139,0.12362756052386513
99140,0.17213520799017148
99141,0.2971652226628343
99142,0.15947043921561987
99143,0.08227381905481206
99144,0.2131266087550393
99145,0.21394721082249527
99146,0.09801345305916871
99147,0.08460590141674386
99148,0.11951970650857612
99149,0.17443494666920553
99150,0.39604535970207644
99151,0.0633547476944049
99152,0.13369566860602716
99153,0.10243550767367064
99154,0.11963026782811888
99155,0.17278846498749073
99156,0.0854703428085293
99157,0.2742745240550678
99158,0.2659142534309432
99159,0.18472935077163527
99160,0.2073631025023678
99161,0.1067036435539398
99162,0.2917617268718928
99163,0.2696641947480134
99164,0.12464332391722946
99165,0.2055314027937344
99166,0.20259884050561017
99167,0.07917666631615422
99168,0.1717698046833952
99169,0.2776519030601594
99170,0.2995563487339094
99171,0.05581876781386236
99172,0.34638443719471396
99173,0.13802824302248679
99174,0.06739628923892463
99175,0.24152836185051824
99176,0.2299195701793912
99177,0.0855572390680739
99178,0.13542899629633945
99179,0.3046334013567697
99180,0.06275444974314663
99181,0.42195139865339826
99182,0.41396624793601194
99183,0.10038893433336762
99184,0.12534403016480397
99185,0.39593308054985954
99186,0.17329383387516753
99187,0.21655851453790648
99188,0.12082859976573511
99189,0.14380245202312364
99190,0.077408374160374
99191,0.23536983143006526
99192,0.22296250846343793
99193,0.10046038293223154
99194,0.13448673223470636
99195,0.2247459856076854
99196,0.1667060864330397
99197,0.1376369387431185
99198,0.1112896075514052
99199,0.06890848801260926
99200,0.31480559118701956
99201,0.07584995518669965
99202,0.07290956209196951
99203,0.13416240642890828
99204,0.14519833417667796
99205,0.18951599484971213
99206,0.08791236465146018
99207,0.34766641200808146
99208,0.14883922735180877
99209,0.2623412157842193
99210,0.0886606169148702
99211,0.3065209650442967
99212,0.06803681918642838
99213,0.4098336095328191
99214,0.33763749000439464
99215,0.1398371773407571
99216,0.12325504976837376
99217,0.303434926848435
99218,0.13928906138633448
99219,0.23167775750236286
99220,0.09055388393940259
99221,0.07866131166099578
99222,0.11311075459702283
99223,0.14689082368622172
99224,0.08009540852017162
99225,0.07163222048075335
99226,0.43162316502122133
99227,0.26930868188646623
99228,0.15779388540430694
99229,0.17660425989295378
99230,0.32874195002548723
99231,0.11990945157933691
99232,0.11124124224193348
99233,0.16971816307879609
99234,0.3193689560595337
99235,0.2763260710309118
99236,0.3247360328139777
99237,0.10693649828511755
99238,0.1373096160488399
99239,0.2541145874435159
99240,0.2608861925550508
99241,0.15738113229733175
99242,0.13785346676013618
99243,0.1122147325899171
99244,0.34352157319133897
99245,0.1286294868055859
99246,0.18776465686598934
99247,0.40307527075203603
99248,0.17911645362329612
99249,0.23723504233322212
99250,0.1407273176524935
99251,0.1532342849982211
99252,0.2753839022146609
99253,0.22572701515198768
99254,0.12242434024877356
99255,0.33557628549111046
99256,0.25672164210359294
99257,0.14172923612311197
99258,0.3556594030212873
99259,0.17265097844744484
99260,0.1800259505490433
99261,0.09860897577734767
99262,0.11541232050924015
99263,0.1435844929800764
99264,0.23114344100762352
99265,0.037404225012845474
99266,0.08122591827379501
99267,0.27299638622961336
99268,0.28697803718588355
99269,0.2577537135256657
99270,0.08508295125518126
99271,0.08447521399045606
99272,0.3489335110395982
99273,0.07896184518296699
99274,0.25756591448068766
99275,0.07208056858962497
99276,0.09992153168437397
99277,0.10385870907983501
99278,0.21226506125636732
99279,0.32070775652955785
99280,0.12194289803576212
99281,0.1668051487514139
99282,0.10094330177809913
99283,0.15303302621899195
99284,0.12393480880196289
99285,0.4056241161269629
99286,0.17976076934479165
99287,0.17801328530193825
99288,0.09335865813227961
99289,0.3244471618316758
99290,0.12282423616842995
99291,0.25068462695860994
99292,0.272528658006529
99293,0.08762675232978451
99294,0.2457472144935462
99295,0.23008851909513517
99296,0.16490483648598933
99297,0.16585126750201237
99298,0.1396835171708982
99299,0.11970077836631547
99300,0.20351603382234795
99301,0.1316695824708885
99302,0.1180306753345828
99303,0.11274017909804328
99304,0.09154879845927084
99305,0.2709835418511364
99306,0.3097926257978549
99307,0.1727910701256995
99308,0.20959926856484862
99309,0.17594843835941792
99310,0.04042308294946685
99311,0.06988271607475272
99312,0.2252991785225254
99313,0.25370454031369943
99314,0.26890170697026583
99315,0.04232259192186634
99316,0.11310735893979909
99317,0.21112709858592535
99318,0.17565078196528108
99319,0.055875130550367885
99320,0.233735705345928
99321,0.1592866918035935
99322,0.10429943782909072
99323,0.13637290740859023
99324,0.09927990082147448
99325,0.37588839745368424
99326,0.25302658148497825
99327,0.16975124994529758
99328,0.08729715033947795
99329,0.2435229433729822
99330,0.3815979383348639
