id,dep_delayed_15min
91808,0.20268792083485504
91809,0.060251499186215376
91810,0.19210817268334918
91811,0.12775207888072923
91812,0.12301163062874226
91813,0.23494867831553926
91814,0.24227932400526353
91815,0.2581139854806458
91816,0.3357587088181519
91817,0.20396053924096438
91818,0.23849779279115882
91819,0.06431821979191346
91820,0.1274337248114345
91821,0.01771200524067881
91822,0.0844671287729452
91823,0.1593854244555631
91824,0.12388644134261095
91825,0.2805926732483193
91826,0.3107961404809941
91827,0.16072789970175239
91828,0.11533977766412519
91829,0.3179074772637309
91830,0.1467459123091345
91831,0.025201308566812002
91832,0.17108805275130876
91833,0.17623219034735396
91834,0.08642440601562046
91835,0.1189473214308078
91836,0.0612524180868824
91837,0.02487977922777983
91838,0.23785585262643205
91839,0.09758035281750185
91840,0.22564064331881695
91841,0.054708546573758614
91842,0.05896654134590325
91843,0.07771600422789071
91844,0.02726225835261831
91845,0.28311627121116134
91846,0.40121675996804107
91847,0.035474855450300595
91848,0.04072637389362424
91849,0.40268647726291384
91850,0.04599795943179966
91851,0.06853921376570012
91852,0.41948976393372656
91853,0.02544491464887981
91854,0.512499952018
91855,0.36830254611582275
91856,0.12021534189084779
91857,0.0641444563461324
91858,0.3018829156891465
91859,0.2314191186445668
91860,0.28887428664017084
91861,0.14217458752883183
91862,0.07934531389863012
91863,0.32181897476956145
91864,0.5011867467313099
91865,0.1374177460864049
91866,0.055194194725388626
91867,0.10581664182330108
91868,0.14630521294779691
91869,0.17750938893010967
91870,0.15086449725083523
91871,0.5115139924024273
91872,0.043295287278251916
91873,0.439513187953385
91874,0.0951850543643384
91875,0.3403143751628509
91876,0.17344717511244365
91877,0.04312669803791458
91878,0.1762239868779009
91879,0.1208429810374882
91880,0.10314960678950348
91881,0.3647123493342799
91882,0.06843570765605325
91883,0.45231490121948714
91884,0.16736515020481998
91885,0.07939948712843048
91886,0.19596529455465625
91887,0.16494897020072813
91888,0.21963790048363152
91889,0.1007732298174633
91890,0.21297088321258806
91891,0.09878555109585568
91892,0.13939162389841406
91893,0.4839467387202362
91894,0.07377317735714836
91895,0.017734737537048954
91896,0.04367974642561235
91897,0.2454312641837801
91898,0.2611167199870374
91899,0.05540179413859488
91900,0.09507088959664854
91901,0.2023258376168718
91902,0.3819496160743878
91903,0.4025871167187544
91904,0.34646875322847975
91905,0.15942984328893645
91906,0.2295455961473102
91907,0.41974826833819173
91908,0.22789966849181248
91909,0.17340142920208618
91910,0.1910259372734284
91911,0.17983652256625052
91912,0.14484703451064657
91913,0.3596204691151432
91914,0.3454148968458854
91915,0.05133095495396452
91916,0.05020556820653002
91917,0.36904210131956355
91918,0.25686940102587275
91919,0.30736121935780886
91920,0.07435607063244229
91921,0.22296713366171977
91922,0.16726399471024458
91923,0.30169994732838334
91924,0.5394309661818534
91925,0.2105097501473104
91926,0.3762511616637112
91927,0.11906145456067295
91928,0.1431534765290226
91929,0.0505112660491245
91930,0.16775587434551842
91931,0.15981386497629907
91932,0.33214157090200996
91933,0.1373793698233969
91934,0.11795096546891916
91935,0.1891565041205814
91936,0.05918965840383097
91937,0.2648665830446955
91938,0.15027501113288916
91939,0.20265144245322897
91940,0.4803639400117867
91941,0.22737023994473687
91942,0.08063841016231081
91943,0.048073692682407285
91944,0.12726937075627476
91945,0.6040349413203303
91946,0.16265229496584585
91947,0.1290279142151396
91948,0.10582567183380276
91949,0.22235502340615562
91950,0.38625598593583277
91951,0.40714406944961296
91952,0.21261667337734422
91953,0.1224689031153531
91954,0.16180744779507047
91955,0.27791000296954216
91956,0.07933773038267006
91957,0.16605836112360325
91958,0.04468432273044567
91959,0.20959793583784803
91960,0.23935561696754593
91961,0.16934089220919663
91962,0.12401520412098715
91963,0.1508636084600107
91964,0.11738604874606756
91965,0.2284814307776506
91966,0.23168058670648534
91967,0.18354325239790145
91968,0.1357954770457895
91969,0.08447777957292389
91970,0.28866194570194387
91971,0.24617832901032763
91972,0.03126520494996293
91973,0.24653812649664558
91974,0.08275213693122868
91975,0.20454661016637593
91976,0.17827424523284566
91977,0.2760754468030246
91978,0.2761707178665586
91979,0.13355336492108327
91980,0.4114669738531529
91981,0.3140122114816938
91982,0.0373135337376645
91983,0.2157910752424984
91984,0.08951552833633056
91985,0.5413550620481132
91986,0.06759222950495991
91987,0.12726279946816882
91988,0.23086356641392558
91989,0.2448945119129635
91990,0.201736264608664
91991,0.05253572800058435
91992,0.38036301399540084
91993,0.3280407012341627
91994,0.12009237934267063
91995,0.19382953891502006
91996,0.2679879357119826
91997,0.041742219822264594
91998,0.06672390491267896
91999,0.14009959187664967
92000,0.19290166911093748
92001,0.05177938628247272
92002,0.3922549294808189
92003,0.2621513230892739
92004,0.017550823887725865
92005,0.18445383197616633
92006,0.11476494305800797
92007,0.22727780536302955
92008,0.04609884205256727
92009,0.1550594445021005
92010,0.18593173421484102
92011,0.3041319278160823
92012,0.16528351195494373
92013,0.1692093405062754
92014,0.410880187636522
92015,0.2937133593080067
92016,0.32063876446294565
92017,0.09037868066466494
92018,0.18835811716049708
92019,0.20386205807201285
92020,0.1845500486476714
92021,0.19928933134111668
92022,0.11131783510529254
92023,0.119972398018587
92024,0.1682603488085473
92025,0.05427718121487212
92026,0.15030400681204903
92027,0.18395399955346042
92028,0.11123946445205236
92029,0.2183350945662809
92030,0.0586298921736076
92031,0.11708830491144395
92032,0.30247135547706394
92033,0.1842878609739006
92034,0.1729718949812457
92035,0.2509093093663894
92036,0.17804703699613506
92037,0.18484379841320656
92038,0.43048218067890526
92039,0.19453623621196914
92040,0.4028823554770994
92041,0.13325361037809003
92042,0.2113112519640692
92043,0.16916106941567896
92044,0.20214730847166318
92045,0.1544230503424987
92046,0.16441155063374593
92047,0.07030096622284862
92048,0.4095820827714817
92049,0.16917363737076524
92050,0.22242571864052896
92051,0.05792414248320135
92052,0.051466195593828944
92053,0.1121131542086386
92054,0.14877469208479566
92055,0.4653091491341978
92056,0.3135170518912511
92057,0.32858403719672774
92058,0.11563758354376981
92059,0.2075989099754721
92060,0.23476186187005577
92061,0.1489639895009233
92062,0.1538814875260302
92063,0.20164685120961065
92064,0.21321801610955074
92065,0.14504896797606187
92066,0.07601700747779364
92067,0.5388328784283121
92068,0.1793597189294538
92069,0.4498486004374069
92070,0.16593351631824416
92071,0.07390009863138097
92072,0.13354913575222777
92073,0.16672780537223023
92074,0.19708567901366106
92075,0.4040558773282637
92076,0.2118025833139473
92077,0.3351966788115234
92078,0.4029531711742786
92079,0.43623287407977507
92080,0.23271277326048886
92081,0.08218588359342843
92082,0.26232040892955727
92083,0.22208367537041254
92084,0.19670810417765786
92085,0.21594738908814395
92086,0.44825392032402983
92087,0.03180144822980785
92088,0.20257944049511567
92089,0.04698612879020714
92090,0.02945174209804657
92091,0.21086902113855976
92092,0.35277645893505777
92093,0.22535896896013174
92094,0.21766188581984008
92095,0.07179632312370834
92096,0.21592560325039167
92097,0.16660906024422567
92098,0.520100405627901
92099,0.27909397051880414
92100,0.38290121110773284
92101,0.24008566577715587
92102,0.33798901504917367
92103,0.2178018574831582
92104,0.2383306704999479
92105,0.15266300019571077
92106,0.2602269274034225
92107,0.2580809026246848
92108,0.1553660160131284
92109,0.20898759842107403
92110,0.13724506215161153
92111,0.19567981174757937
92112,0.14556350455861827
92113,0.16249157204653783
92114,0.3636186183282743
92115,0.032097360562463324
92116,0.4230432146326086
92117,0.29919992090057457
92118,0.20468978218622144
92119,0.35748414189002625
92120,0.07670576065556076
92121,0.08282112980374419
92122,0.13098939052408975
92123,0.412333517940888
92124,0.291459557405435
92125,0.18629505353513098
92126,0.43158111151057144
92127,0.142211374533172
92128,0.05678781605022722
92129,0.10369603787089776
92130,0.38224371753070946
92131,0.2741916088904445
92132,0.040194093502370375
92133,0.23363329545976214
92134,0.5026682551679735
92135,0.1328898133619126
92136,0.27283574217644757
92137,0.4042917073566795
92138,0.1153936230031716
92139,0.22629108140739718
92140,0.49424308778922416
92141,0.2196851700180135
92142,0.283798687138372
92143,0.21591198929524938
92144,0.27520183069489323
92145,0.08135419867762397
92146,0.603856902433661
92147,0.09964904087026415
92148,0.40174419406974166
92149,0.34440406941592194
92150,0.1482978978099574
92151,0.03656893292985997
92152,0.6860035173450827
92153,0.16357717575110242
92154,0.11473388035369257
92155,0.4644972965290972
92156,0.10318747963665849
92157,0.030761303968879498
92158,0.25174223019063097
92159,0.20217824945300159
92160,0.18948194392378856
92161,0.07825384296659693
92162,0.27008346436184116
92163,0.2800406609435858
92164,0.18510365319355837
92165,0.24904003055624815
92166,0.27105435010091394
92167,0.2723968482334191
92168,0.2715533563860687
92169,0.3339086151960205
92170,0.28342110543541227
92171,0.17353487115491148
92172,0.11058885849119486
92173,0.20444788972412284
92174,0.17537152966990066
92175,0.0951073699126542
92176,0.15675087204471372
92177,0.12181447319000743
92178,0.04217182551361147
92179,0.15414545010489852
92180,0.6313840690390413
92181,0.17578559015780407
92182,0.31476314852361736
92183,0.05524074297949137
92184,0.3043989783765371
92185,0.07206087665049969
92186,0.06649262783716943
92187,0.2061543804495949
92188,0.030274547246043757
92189,0.14343305971021456
92190,0.13269098475268812
92191,0.11790836111006708
92192,0.15146524996699567
92193,0.10481250440450487
92194,0.21960545791079242
92195,0.1405156905989485
92196,0.19295423631254252
92197,0.07735561814697145
92198,0.1360738067637442
92199,0.34982589815534354
92200,0.08660234534619303
92201,0.30416255390700053
92202,0.15266967166704373
92203,0.07535464463969371
92204,0.16714726753076717
92205,0.18792397551212273
92206,0.03324608007860104
92207,0.03301890626793387
92208,0.42213664551279306
92209,0.05417036524366325
92210,0.14066434813866238
92211,0.17837645103034824
92212,0.19997883482401163
92213,0.09889874304193393
92214,0.26940366621046585
92215,0.04355685232088669
92216,0.28382723671145826
92217,0.2658614550098973
92218,0.18099105127066764
92219,0.20927776071988968
92220,0.37497878367113735
92221,0.23097858037430974
92222,0.3900700060014438
92223,0.12226774435821496
92224,0.13127746602417528
92225,0.023321623380059688
92226,0.07162414652988154
92227,0.02419453809247147
92228,0.05892995274865776
92229,0.22006957341842334
92230,0.19709288394481514
92231,0.2911425394753304
92232,0.3609963161110268
92233,0.08693671115291758
92234,0.053772717657400104
92235,0.13513216234343628
92236,0.23868188681233626
92237,0.07674999053632288
92238,0.7089478976879643
92239,0.2928654146493223
92240,0.31251183777765507
92241,0.31428385464589076
92242,0.476719992492578
92243,0.14581618089835513
92244,0.15837855825719693
92245,0.24441053918812689
92246,0.03367115237503027
92247,0.23373270763569234
92248,0.12855624861185527
92249,0.11103977060731746
92250,0.16871778820006889
92251,0.39256291818057626
92252,0.26374758136348
92253,0.08297664471310702
92254,0.14736056984317134
92255,0.057617533442534806
92256,0.17876931939139812
92257,0.18613663502940303
92258,0.18320671026973173
92259,0.19847610956239722
92260,0.3093321132368049
92261,0.15866936654329233
92262,0.0636566243986387
92263,0.18118404693355927
92264,0.3572115539621285
92265,0.18954120802393745
92266,0.17413771009033613
92267,0.23757130214320385
92268,0.28715776320283815
92269,0.12298133149406398
92270,0.12236506567755308
92271,0.13383514103553662
92272,0.13354822036712902
92273,0.3127905461003441
92274,0.3336807523871398
92275,0.1593294074581549
92276,0.02709113552288662
92277,0.15843899482184726
92278,0.14562516720317245
92279,0.1631454376087602
92280,0.19513276258926704
92281,0.08808507811884797
92282,0.1706380280294976
92283,0.03174785343750004
92284,0.17982981365488984
92285,0.10862414755162268
92286,0.27804400606740015
92287,0.1712375344543105
92288,0.23057205924449126
92289,0.3548281615467898
92290,0.16730296563570352
92291,0.22699691579996326
92292,0.06320373819926911
92293,0.03367254180606319
92294,0.2724320163372015
92295,0.2789897984500621
92296,0.393380529346834
92297,0.03625442847126368
92298,0.15136910993232736
92299,0.17967642052951713
92300,0.3447151958196691
92301,0.22134165046561535
92302,0.11505512901559953
92303,0.30090504669700485
92304,0.18570994900306562
92305,0.14121326804915005
92306,0.191326271472982
92307,0.0780550338123525
92308,0.09773540854862865
92309,0.30982494301245195
92310,0.025334332473230102
92311,0.20133468420552936
92312,0.04173345807494779
92313,0.04572475693026222
92314,0.08083757090423614
92315,0.35884716752956763
92316,0.3555416844035901
92317,0.3575456107577644
92318,0.539275141067504
92319,0.39500530704810777
92320,0.2762610989716985
92321,0.216434704397382
92322,0.23890123542165603
92323,0.18738881836623647
92324,0.18592270534296143
92325,0.10820305178440512
92326,0.09706446763800816
92327,0.36534123712390326
92328,0.05685291753043147
92329,0.22923860607946164
92330,0.14171027067548808
92331,0.2282420614198283
92332,0.3781615004969807
92333,0.34746039140950147
92334,0.16932443220525298
92335,0.40179857639788435
92336,0.26688627306417617
92337,0.1577441825101228
92338,0.41005667685807234
92339,0.10647577090386934
92340,0.3239509992224099
92341,0.30674377024389665
92342,0.23543883132137097
92343,0.11325508290061533
92344,0.2033871954291568
92345,0.12540661100252945
92346,0.17536334393905537
92347,0.04919426647357868
92348,0.5615592984740058
92349,0.05997704316005868
92350,0.27352471757640884
92351,0.07491037140768657
92352,0.08662553213785243
92353,0.19382179573744232
92354,0.09565137645195536
92355,0.11956326154348952
92356,0.07444276268151573
92357,0.31947319484023345
92358,0.29496182128177456
92359,0.03370794513060026
92360,0.040887128010257824
92361,0.13392811698843
92362,0.08696056327742513
92363,0.28664064513878285
92364,0.16451052310532716
92365,0.08637859622743575
92366,0.2921989196530505
92367,0.24183610329960475
92368,0.09744570527244026
92369,0.18581298946667424
92370,0.1834305266413031
92371,0.33297090249004035
92372,0.6891639705323915
92373,0.2073301585930622
92374,0.339170314754715
92375,0.3130450618583831
92376,0.13136355061603586
92377,0.3670509653666484
92378,0.20038692677303388
92379,0.3017739317418724
92380,0.07754054781817975
92381,0.1628161138831998
92382,0.054949171547793524
92383,0.2281347121201377
92384,0.12210055593214358
92385,0.5703006421567488
92386,0.46887379644066196
92387,0.2280560620970689
92388,0.23733623707099433
92389,0.03987592977844137
92390,0.44998033630488066
92391,0.12457012207438746
92392,0.14323096442490424
92393,0.23386015660773965
92394,0.36724352789112424
92395,0.07702863716482952
92396,0.09207390605093181
92397,0.05490028399233253
92398,0.45167291970171064
92399,0.2520992313617499
92400,0.2836078182000702
92401,0.2559506673893284
92402,0.05155320210225778
92403,0.083018626625189
92404,0.26609045770647577
92405,0.09909609656626377
92406,0.02469138200669285
92407,0.12256310912389914
92408,0.12321246650801365
92409,0.1955416574604174
92410,0.10101453972798691
92411,0.2976095690201005
92412,0.0708028854312788
92413,0.053709731725319516
92414,0.23330066845779993
92415,0.2653574119952873
92416,0.1693823414655796
92417,0.22189681998135113
92418,0.15390952132283656
92419,0.06458418304882464
92420,0.3213422361909343
92421,0.08161196344607516
92422,0.5411711519837202
92423,0.190927758466953
92424,0.23825080730924575
92425,0.38125450980760556
92426,0.17154928589557625
92427,0.30840906795542317
92428,0.38608967354922574
92429,0.24377492007128804
92430,0.09264427969666096
92431,0.5768761359035565
92432,0.40493087597827426
92433,0.18922085617818055
92434,0.22764175668078532
92435,0.3661493912212744
92436,0.1446750267683279
92437,0.1651234638759555
92438,0.12114079498664082
92439,0.16456067435185445
92440,0.2642600704457651
92441,0.19041486822412895
92442,0.08650969614562691
92443,0.1560225233060993
92444,0.09134742296055945
92445,0.15689128211985912
92446,0.25568321695079727
92447,0.13841374641153353
92448,0.03345693483125382
92449,0.38313225047700045
92450,0.3429216373857426
92451,0.17128208087546973
92452,0.2811875322170689
92453,0.3217920173011794
92454,0.24141565760943867
92455,0.42431477444257765
92456,0.14497604202409695
92457,0.12384081831138635
92458,0.042085839914225376
92459,0.09342399323232764
92460,0.1574653223318851
92461,0.08448755903196549
92462,0.12912216994063436
92463,0.047427477438514394
92464,0.18328029226555667
92465,0.1605376156210693
92466,0.15552243023934398
92467,0.3186890342869422
92468,0.0998859117569641
92469,0.3605158828503817
92470,0.09742719240394694
92471,0.20159526450862725
92472,0.45745530653565664
92473,0.4384443234889389
92474,0.160043632279497
92475,0.22909037243015348
92476,0.32428000792635986
92477,0.19755916382269764
92478,0.22774958085550687
92479,0.22439886507937568
92480,0.1609586838798872
92481,0.048815432933230596
92482,0.2904710690442484
92483,0.1396348247200672
92484,0.12451376381230098
92485,0.19416151425331607
92486,0.5937925627913425
92487,0.20586971688863756
92488,0.420408508878018
92489,0.2949839742076812
92490,0.29720488725378397
92491,0.21767365260432028
92492,0.27461970152670895
92493,0.20659092282741598
92494,0.22312971051147604
92495,0.18002981731852274
92496,0.15324314666725608
92497,0.18250810483691815
92498,0.04210014636241619
92499,0.04321683742685889
92500,0.2509236055937447
92501,0.3665266490818398
92502,0.24687627866184808
92503,0.2778747469958372
92504,0.03209220178457248
92505,0.2556420452261423
92506,0.07645179265161346
92507,0.0315469404636975
92508,0.04782333416582306
92509,0.0441705832712773
92510,0.12198166825998097
92511,0.2136837179384602
92512,0.18965840059053615
92513,0.5504288913576559
92514,0.11138970962534694
92515,0.2045162201801309
92516,0.1574089536807397
92517,0.16026454910285254
92518,0.2239405822294969
92519,0.12454002633424138
92520,0.1770056104029526
92521,0.2622027928073869
92522,0.25485794709477755
92523,0.20078510858278115
92524,0.09284924892003764
92525,0.3523712807177424
92526,0.29524602291303
92527,0.2548049390674103
92528,0.22249190964371915
92529,0.07280073895880011
92530,0.27787408717062634
92531,0.23039897093300826
92532,0.24744660026126084
92533,0.17352441125677043
92534,0.12416830899741592
92535,0.2363174625363937
92536,0.11777678604857592
92537,0.09192735090695754
92538,0.39763546660580756
92539,0.0645613435803013
92540,0.27033177365321276
92541,0.15712404135360977
92542,0.13938484314481084
92543,0.10665204264424227
92544,0.34213344887665736
92545,0.0648997836005144
92546,0.11533551388844615
92547,0.17059479010772324
92548,0.2208887483441881
92549,0.11384885752980882
92550,0.18827007690496875
92551,0.15216004327268198
92552,0.036627468501928315
92553,0.03855242738434037
92554,0.25980923082254054
92555,0.0605836979434349
92556,0.2783684854270901
92557,0.07297111098367587
92558,0.3548842360410502
92559,0.04985994191963883
92560,0.17722453248908263
92561,0.16463656480897482
92562,0.18899874299199612
92563,0.20531405140954156
92564,0.21355085396907317
92565,0.21426682222154164
92566,0.16296498470625018
92567,0.09232534237813851
92568,0.3504367771835472
92569,0.1274366214796774
92570,0.07296636076267625
92571,0.3350402595594424
92572,0.3938557798117446
92573,0.2539714664054946
92574,0.1503338922515381
92575,0.3310848881734948
92576,0.19993627379302858
92577,0.15588514847417467
92578,0.02828334938628085
92579,0.3728295779264547
92580,0.06612105070527342
92581,0.23911894245045726
92582,0.263916288370215
92583,0.019017569084545074
92584,0.495720934181586
92585,0.4251792213506143
92586,0.2099534655484444
92587,0.30246169776888
92588,0.6198787529069066
92589,0.18329996910135848
92590,0.47659249048564545
92591,0.3649865559010341
92592,0.12496601197885614
92593,0.09931091337432792
92594,0.09711535631253809
92595,0.11100640180587842
92596,0.2249657684100848
92597,0.13665964489889068
92598,0.16656763910372235
92599,0.05391942167499733
92600,0.12781473801543802
92601,0.1252309999082071
92602,0.19369300059472624
92603,0.2332530838264205
92604,0.12860324960269687
92605,0.13603741049592366
92606,0.18361624423814843
92607,0.19381186692230284
92608,0.40899615525627275
92609,0.14220746795618236
92610,0.1390430497677009
92611,0.2159227684055956
92612,0.12967989380362868
92613,0.21262007393195673
92614,0.07818356245229792
92615,0.2565201639906812
92616,0.19415212095576984
92617,0.04986778803613921
92618,0.24594287762820383
92619,0.13425897125559222
92620,0.3099123980214735
92621,0.6589722523220543
92622,0.19979329246418176
92623,0.2726854310707389
92624,0.04281386121076171
92625,0.09673395721220744
92626,0.1928356338773095
92627,0.3068739665827361
92628,0.2182726333456821
92629,0.09468765553631606
92630,0.4112342561551089
92631,0.1778815675216424
92632,0.14601601320208854
92633,0.15428352948211393
92634,0.034977917289658024
92635,0.17477719640925637
92636,0.3901374797205964
92637,0.09308858797932686
92638,0.28388314572788576
92639,0.14292759396262966
92640,0.29347876525173794
92641,0.03451781034713978
92642,0.43487374865073136
92643,0.06096506498612357
92644,0.19016622186381343
92645,0.06492893094817226
92646,0.2848364058890482
92647,0.26250596037394325
92648,0.1712695745117431
92649,0.27079562670577895
92650,0.18601168301265036
92651,0.04569570182016378
92652,0.08459057563313369
92653,0.23125042787942132
92654,0.20760481027602132
92655,0.18622613237800908
92656,0.10905280724704694
92657,0.06010429159568325
92658,0.13047106342853615
92659,0.23010587546065892
92660,0.04956842440725127
92661,0.12152464341466793
92662,0.2510213327513885
92663,0.2068697515389452
92664,0.06622096788152312
92665,0.09241356049923011
92666,0.05782678981947283
92667,0.1856374251828666
92668,0.30645027305658296
92669,0.14266355274279843
92670,0.24013089798563045
92671,0.19137442441488645
92672,0.12679622456985115
92673,0.16254910112070092
92674,0.07018232544915452
92675,0.08884863283094191
92676,0.15986955517629658
92677,0.17905884730897564
92678,0.15502671900933757
92679,0.644243318414709
92680,0.19812741294201003
92681,0.02058441176667318
92682,0.04911374994289771
92683,0.19979736317219887
92684,0.08474763718771607
92685,0.14391273520902062
92686,0.1735855976984399
92687,0.05683799894043127
92688,0.22559244614188514
92689,0.08286230899235178
92690,0.18611998388350495
92691,0.27483284069848646
92692,0.10180352190144656
92693,0.3615307974594602
92694,0.09140006507905914
92695,0.2756712464959456
92696,0.14310475492634148
92697,0.03425376583279224
92698,0.13995912849156858
92699,0.09416325137668786
92700,0.06292150677153865
92701,0.3168899236280395
92702,0.22748111935574156
92703,0.03549848405250806
92704,0.05315741993686509
92705,0.1651022435730077
92706,0.17984316436646344
92707,0.2855223120784485
92708,0.179859638301578
92709,0.31784589420393955
92710,0.0933940727501852
92711,0.10139450794279752
92712,0.19904236896459299
92713,0.14157145738499358
92714,0.1342092844077097
92715,0.1166746275419181
92716,0.1517868777625204
92717,0.07752554364240014
92718,0.33874675164676665
92719,0.16236605179230437
92720,0.30881139283909453
92721,0.3555209791676753
92722,0.3005792836654533
92723,0.026051438537198476
92724,0.2723792760226376
92725,0.2165121321509558
92726,0.18697791225769975
92727,0.042209696239431285
92728,0.3144913613137383
92729,0.024577027052443242
92730,0.1020570332505726
92731,0.034717928565658786
92732,0.1546378322781026
92733,0.12662790350481345
92734,0.11719718422090088
92735,0.30908020881448556
92736,0.03974715598440398
92737,0.11643668249329166
92738,0.24220333588592674
92739,0.3146914026258797
92740,0.11143678321654357
92741,0.16333775107271542
92742,0.31993660540558044
92743,0.3506951813649614
92744,0.18099499472020214
92745,0.2996746102113069
92746,0.14771222302064183
92747,0.10161151060792867
92748,0.1653978731102057
92749,0.02224807277233477
92750,0.22933660360234157
92751,0.21594349113267938
92752,0.13244307910267816
92753,0.46711104362611683
92754,0.13561301254760708
92755,0.29059558644397887
92756,0.28911660598891126
92757,0.2318406780114541
92758,0.0729523877717889
92759,0.20278579978978434
92760,0.1274254677503373
92761,0.20872204503910205
92762,0.1736638047277776
92763,0.12701295930377504
92764,0.3126444786914146
92765,0.03921640505367693
92766,0.2170273832934191
92767,0.1539866573227534
92768,0.051228574202014716
92769,0.3229943356353071
92770,0.20463757069559863
92771,0.1698924037870823
92772,0.05802591045508715
92773,0.2122110254523938
92774,0.33609450446221645
92775,0.2196789241407633
92776,0.2626023471572891
92777,0.05462698670324168
92778,0.0622431019843655
92779,0.2183291097414197
92780,0.06037402436676288
92781,0.23947148787281744
92782,0.2006429189831104
92783,0.09040243918114386
92784,0.2219516417977978
92785,0.14837272281459474
92786,0.45180169538829706
92787,0.16064779829583586
92788,0.20058122522246916
92789,0.1850064357419713
92790,0.3441709264563246
92791,0.12433603956203929
92792,0.1378981017444663
92793,0.5545136211861879
92794,0.3474152517547406
92795,0.17781338471553357
92796,0.33698554180520374
92797,0.23214547698524662
92798,0.0376871924591684
92799,0.3668445287152843
92800,0.19200270845012793
92801,0.3446297192635881
92802,0.03685184328962756
92803,0.16292287661169244
92804,0.13288576336952784
92805,0.14442672435762893
92806,0.17395022613906
92807,0.25826073620943213
92808,0.05456096253395987
92809,0.1944618429595526
92810,0.029128862721637602
92811,0.10566327229483058
92812,0.12695213226268673
92813,0.3036661077922247
92814,0.41365805031480735
92815,0.11232827056986017
92816,0.28160548109919903
92817,0.07257698974399289
92818,0.1880413277226337
92819,0.4287948953953291
92820,0.20236035629581242
92821,0.046586417116619705
92822,0.1837480820525721
92823,0.22149719625580389
92824,0.19514331629221526
92825,0.371704932475496
92826,0.03481680921261054
92827,0.19439919092736985
92828,0.28213387410475305
92829,0.0897511541026875
92830,0.059467844095716794
92831,0.17532751668467064
92832,0.21382963077647626
92833,0.20795558253065954
92834,0.18930905395748274
92835,0.046968752012900926
92836,0.055924774230362566
92837,0.3920304154216863
92838,0.1866712928629449
92839,0.17784275689430779
92840,0.3146270151949355
92841,0.12918531002702383
92842,0.031084263668608204
92843,0.13236446851623718
92844,0.4032571915944378
92845,0.08136132235460498
92846,0.2345432309645313
92847,0.17258967732415786
92848,0.25643925579394117
92849,0.34485237344691966
92850,0.11442181249703168
92851,0.10215961347665163
92852,0.037781982023042796
92853,0.11828937416183681
92854,0.14139065229663905
92855,0.1857731921497977
92856,0.18911033220774967
92857,0.20830630281509419
92858,0.1580759333281437
92859,0.18232750531466707
92860,0.16926059528198156
92861,0.04706304850320623
92862,0.05299331976535435
92863,0.18542571311029538
92864,0.2475759526553576
92865,0.29929433688442664
92866,0.22517868362571763
92867,0.3506601534662941
92868,0.1474589759107187
92869,0.21145840506034352
92870,0.14171568622096944
92871,0.17559177322934613
92872,0.0895298759556743
92873,0.35178625559592275
92874,0.18987394248680647
92875,0.16228662095610866
92876,0.14794763645612768
92877,0.38915883934135004
92878,0.3344027951538685
92879,0.04389096983405172
92880,0.27413972169249834
92881,0.26291616177959626
92882,0.08882674860574795
92883,0.2667529433829133
92884,0.2275064808052646
92885,0.03572685184019095
92886,0.07381926136189293
92887,0.17530014864008514
92888,0.16710551608396437
92889,0.31552856402380297
92890,0.15942293174995556
92891,0.21923587500005218
92892,0.14725558744790546
92893,0.27588106282572206
92894,0.1578139392260916
92895,0.2727566092969872
92896,0.36099686787479535
92897,0.23331899275465579
92898,0.32540804421987946
92899,0.2620639089770778
92900,0.05172120528218478
92901,0.19203101409401097
92902,0.12314131897070815
92903,0.13289776099703324
92904,0.1808456994730337
92905,0.047120216407109526
92906,0.21408768258299415
92907,0.27893723339469173
92908,0.14078718866793644
92909,0.2331821186434003
92910,0.1589999285074819
92911,0.021441992553807118
92912,0.1902406073311905
92913,0.34332541498266755
92914,0.2015823404106733
92915,0.09924402349357718
92916,0.057395883279580576
92917,0.09992525707706644
92918,0.14413574258882947
92919,0.18082612243649712
92920,0.13705997881192794
92921,0.12028691380329588
92922,0.47483062950043736
92923,0.12106041223037264
92924,0.1856016727230101
92925,0.13830347643044882
92926,0.11576043305299603
92927,0.18159751433920984
92928,0.20753326462291535
92929,0.29287933270555644
92930,0.15840651139933448
92931,0.23203247953709327
92932,0.1218152259330869
92933,0.35182409372538814
92934,0.11748113104914384
92935,0.2777485134724948
92936,0.03640515392535429
92937,0.06007926677400752
92938,0.08471689817959087
92939,0.03349496854937983
92940,0.16285503715174535
92941,0.08292179880841344
92942,0.15044457484039053
92943,0.2593972985745716
92944,0.29957293943486385
92945,0.1681952831543868
92946,0.15507712727692394
92947,0.045293606045242865
92948,0.35932078469516954
92949,0.2096930519286583
92950,0.5153218269661916
92951,0.32234644967083975
92952,0.13782388054605807
92953,0.10823101976784483
92954,0.19505954216367247
92955,0.40945597444778775
92956,0.1508337911625549
92957,0.1265865512506349
92958,0.21965666603777195
92959,0.19142514992757437
92960,0.23652288602658658
92961,0.22531562752768056
92962,0.25869483711831776
92963,0.16205357199537784
92964,0.1902053702794025
92965,0.1749577260170454
92966,0.022505744420766183
92967,0.2881695510518204
92968,0.08065569576198847
92969,0.08942503878776545
92970,0.2297199764730716
92971,0.15900028357287
92972,0.29450072412475375
92973,0.33168029189182735
92974,0.07713007990170838
92975,0.14187971564273208
